user,time,gt,pred,pred_label
13.0,0.8974759578704834,0.0,-0.3964047133922577,0.0
13.0,0.8974763751029968,0.0,-0.3964047133922577,0.0
40.0,0.8974973559379578,0.6666666865348816,-0.3964047133922577,0.0
10.0,0.8975111842155457,0.6666666865348816,-0.3964047133922577,0.0
5.0,0.8975634574890137,0.0,-0.3964047133922577,0.0
2.0,0.8979979753494263,0.0,-0.3964047133922577,0.0
2.0,0.8981006741523743,0.0,-0.3964047133922577,0.0
233.0,0.8981399536132812,0.0,-0.3964047133922577,0.0
2.0,0.8981902003288269,0.0,-0.3964047133922577,0.0
140.0,0.8982201218605042,1.0,-0.3964047133922577,0.0
14.0,0.8982253074645996,0.0,-0.3964047133922577,0.0
2.0,0.8982288837432861,0.0,-0.3964047133922577,0.0
15.0,0.8982363939285278,0.0,-0.3964047133922577,0.0
83.0,0.8982454538345337,0.0,-0.3964047133922577,0.0
223.0,0.8983493447303772,1.0,-0.3964047133922577,0.0
65.0,0.8983511924743652,1.0,-0.3964047133922577,0.0
2.0,0.8983556032180786,0.0,-0.3964047133922577,0.0
3.0,0.8983691334724426,0.0,-0.3964047133922577,0.0
5.0,0.8983950018882751,0.0,-0.3964047133922577,0.0
0.0,0.8985234498977661,0.0,-0.3964047133922577,0.0
90.0,0.8985271453857422,0.0,-0.3964047133922577,0.0
14.0,0.89853835105896,0.3333333432674408,-0.3964047133922577,0.0
163.0,0.8985701203346252,1.0,-0.3964047133922577,0.0
15.0,0.8986195921897888,0.0,-0.3964047133922577,0.0
24.0,0.8986561894416809,1.0,-0.3964047133922577,0.0
187.0,0.898751974105835,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.8990062475204468,0.0,-0.3964047133922577,0.0
2.0,0.8990068435668945,0.3333333432674408,-0.3964047133922577,0.0
195.0,0.899082362651825,0.3333333432674408,-0.3964047133922577,0.0
282.0,0.8991410136222839,0.3333333432674408,-0.3964047133922577,0.0
40.0,0.8991681337356567,1.0,-0.3964047133922577,0.0
24.0,0.8991782665252686,0.6666666865348816,-0.3964047133922577,0.0
111.0,0.8992138504981995,0.3333333432674408,-0.3964047133922577,0.0
249.0,0.8992162346839905,0.0,-0.3964047133922577,0.0
69.0,0.89927077293396,0.0,-0.3964047133922577,0.0
19.0,0.8993210792541504,0.6666666865348816,-0.3964047133922577,0.0
20.0,0.8993658423423767,0.0,-0.3964047133922577,0.0
76.0,0.8993695974349976,0.0,-0.3964047133922577,0.0
2.0,0.8993703722953796,0.3333333432674408,-0.3964047133922577,0.0
187.0,0.8993794918060303,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.8993805646896362,0.3333333432674408,-0.3964047133922577,0.0
261.0,0.8994391560554504,0.0,-0.3964047133922577,0.0
187.0,0.8994851112365723,1.0,-0.3964047133922577,0.0
187.0,0.8994871973991394,1.0,-0.3964047133922577,0.0
24.0,0.8995169401168823,0.6666666865348816,-0.3964047133922577,0.0
2.0,0.8995208144187927,0.0,-0.3964047133922577,0.0
9.0,0.8995691537857056,0.3333333432674408,-0.3964047133922577,0.0
120.0,0.899588942527771,1.0,-0.3964047133922577,0.0
24.0,0.8995953798294067,1.0,-0.3964047133922577,0.0
14.0,0.8996340036392212,0.0,-0.3964047133922577,0.0
48.0,0.900011420249939,0.0,-0.3964047133922577,0.0
6.0,0.9000939130783081,0.0,-0.3964047133922577,0.0
26.0,0.9002358317375183,0.0,-0.3964047133922577,0.0
141.0,0.9002651572227478,0.0,-0.3964047133922577,0.0
84.0,0.900292694568634,0.0,-0.3964047133922577,0.0
263.0,0.9002988934516907,0.6666666865348816,-0.3964047133922577,0.0
187.0,0.9004765748977661,1.0,-0.3964047133922577,0.0
3.0,0.9005317091941833,0.3333333432674408,-0.3964047133922577,0.0
67.0,0.9006006121635437,0.0,-0.3964047133922577,0.0
33.0,0.9010847806930542,0.0,-0.3964047133922577,0.0
2.0,0.9011632204055786,0.3333333432674408,-0.3964047133922577,0.0
36.0,0.9011759757995605,0.3333333432674408,-0.3964047133922577,0.0
40.0,0.9012336134910583,0.6666666865348816,-0.3964047133922577,0.0
15.0,0.9013715386390686,0.0,-0.3964047133922577,0.0
84.0,0.9014731049537659,0.0,-0.3964047133922577,0.0
1.0,0.9018518924713135,0.3333333432674408,-0.3964047133922577,0.0
9.0,0.9019086360931396,0.0,-0.3964047133922577,0.0
2.0,0.901922345161438,0.3333333432674408,-0.3964047133922577,0.0
120.0,0.9020637273788452,0.0,-0.3964047133922577,0.0
189.0,0.902068555355072,0.6666666865348816,-0.3964047133922577,0.0
64.0,0.902138888835907,0.6666666865348816,-0.3964047133922577,0.0
46.0,0.902161180973053,0.0,-0.3964047133922577,0.0
15.0,0.9022008776664734,0.0,-0.3964047133922577,0.0
194.0,0.9022026062011719,0.3333333432674408,-0.3964047133922577,0.0
67.0,0.9022811055183411,0.0,-0.3964047133922577,0.0
32.0,0.9022930264472961,0.0,-0.3964047133922577,0.0
67.0,0.9023109078407288,0.0,-0.3964047133922577,0.0
11.0,0.9023731350898743,0.3333333432674408,-0.3964047133922577,0.0
299.0,0.9024035930633545,1.0,-0.3964047133922577,0.0
141.0,0.9024211168289185,0.0,-0.3964047133922577,0.0
37.0,0.9024637341499329,0.0,-0.3964047133922577,0.0
2.0,0.9027957320213318,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.9028333425521851,0.0,-0.3964047133922577,0.0
83.0,0.9028831720352173,0.0,-0.3964047133922577,0.0
14.0,0.9029209613800049,0.0,-0.3964047133922577,0.0
2.0,0.902922511100769,0.0,-0.3964047133922577,0.0
0.0,0.9029383659362793,1.0,-0.3964047133922577,0.0
0.0,0.9029437899589539,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.9029441475868225,1.0,-0.3964047133922577,0.0
11.0,0.9030579924583435,0.0,-0.3964047133922577,0.0
2.0,0.9031220078468323,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.9031492471694946,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.9031981229782104,0.0,-0.3964047133922577,0.0
73.0,0.9034333825111389,0.3333333432674408,-0.3964047133922577,0.0
95.0,0.9035763740539551,0.6666666865348816,-0.3964047133922577,0.0
9.0,0.9037742018699646,0.0,-0.3964047133922577,0.0
55.0,0.90384441614151,1.0,-0.3964047133922577,0.0
26.0,0.9040471911430359,0.3333333432674408,-0.3964047133922577,0.0
54.0,0.9040831923484802,0.3333333432674408,-0.3964047133922577,0.0
36.0,0.9041535258293152,0.0,-0.3964047133922577,0.0
36.0,0.9041635394096375,0.3333333432674408,-0.3964047133922577,0.0
229.0,0.9042463898658752,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.9042809009552002,0.0,-0.3964047133922577,0.0
179.0,0.9044666290283203,0.3333333432674408,-0.3964047133922577,0.0
6.0,0.904768705368042,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.9047992825508118,0.0,-0.3964047133922577,0.0
15.0,0.9048082828521729,0.0,-0.3964047133922577,0.0
83.0,0.9048188924789429,0.3333333432674408,-0.3964047133922577,0.0
20.0,0.9048649072647095,0.0,-0.3964047133922577,0.0
118.0,0.9049557447433472,0.3333333432674408,-0.3964047133922577,0.0
196.0,0.9050126075744629,0.0,-0.3964047133922577,0.0
78.0,0.9050413966178894,0.0,-0.3964047133922577,0.0
3.0,0.9050968289375305,0.0,-0.3964047133922577,0.0
118.0,0.9054110050201416,0.3333333432674408,-0.3964047133922577,0.0
57.0,0.9056767821311951,0.0,-0.3964047133922577,0.0
131.0,0.9057253003120422,1.0,-0.3964047133922577,0.0
2.0,0.9057703614234924,0.0,-0.3964047133922577,0.0
2.0,0.9058881402015686,0.0,-0.3964047133922577,0.0
77.0,0.9059319496154785,0.3333333432674408,-0.3964047133922577,0.0
57.0,0.9059474468231201,0.0,-0.3964047133922577,0.0
37.0,0.9059834480285645,0.0,-0.3964047133922577,0.0
1.0,0.9059852957725525,0.6666666865348816,-0.3964047133922577,0.0
269.0,0.9059972763061523,0.6666666865348816,-0.3964047133922577,0.0
154.0,0.9059975743293762,0.0,-0.3964047133922577,0.0
269.0,0.9059988260269165,1.0,-0.3964047133922577,0.0
62.0,0.9061680436134338,0.3333333432674408,-0.3964047133922577,0.0
146.0,0.9061717987060547,0.3333333432674408,-0.3964047133922577,0.0
25.0,0.906278133392334,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.9066836833953857,0.0,-0.3964047133922577,0.0
10.0,0.90680992603302,1.0,-0.3964047133922577,0.0
0.0,0.9068400263786316,0.0,-0.3964047133922577,0.0
0.0,0.9068475365638733,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.906990647315979,0.0,-0.3964047133922577,0.0
163.0,0.9071297645568848,1.0,-0.3964047133922577,0.0
97.0,0.907149076461792,0.0,-0.3964047133922577,0.0
205.0,0.9071705341339111,0.0,-0.3964047133922577,0.0
67.0,0.9071760773658752,0.0,-0.3964047133922577,0.0
38.0,0.9074990153312683,0.0,-0.3964047133922577,0.0
155.0,0.9075118899345398,0.3333333432674408,-0.3964047133922577,0.0
103.0,0.9075601696968079,0.6666666865348816,-0.3964047133922577,0.0
9.0,0.907567024230957,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.9075818061828613,1.0,-0.3964047133922577,0.0
0.0,0.9075841307640076,0.6666666865348816,-0.3964047133922577,0.0
83.0,0.9075855612754822,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.907592236995697,0.6666666865348816,-0.3964047133922577,0.0
24.0,0.9076166152954102,0.6666666865348816,-0.3964047133922577,0.0
38.0,0.9076390266418457,0.3333333432674408,-0.3964047133922577,0.0
38.0,0.9076443910598755,0.0,-0.3964047133922577,0.0
245.0,0.9076451659202576,1.0,-0.3964047133922577,0.0
24.0,0.9076557755470276,0.6666666865348816,-0.3964047133922577,0.0
140.0,0.9076805710792542,1.0,-0.3964047133922577,0.0
131.0,0.9077078700065613,1.0,-0.3964047133922577,0.0
1.0,0.9077309966087341,0.3333333432674408,-0.3964047133922577,0.0
234.0,0.9077327251434326,1.0,-0.3964047133922577,0.0
93.0,0.9077329039573669,1.0,-0.3964047133922577,0.0
1.0,0.9077332615852356,0.3333333432674408,-0.3964047133922577,0.0
131.0,0.9077346920967102,1.0,-0.3964047133922577,0.0
131.0,0.9077796339988708,1.0,-0.3964047133922577,0.0
223.0,0.9077802300453186,1.0,-0.3964047133922577,0.0
107.0,0.9077915549278259,0.3333333432674408,-0.3964047133922577,0.0
19.0,0.9077959060668945,1.0,-0.3964047133922577,0.0
286.0,0.9078173637390137,0.6666666865348816,-0.3964047133922577,0.0
93.0,0.9078255891799927,1.0,-0.3964047133922577,0.0
194.0,0.9078911542892456,0.0,-0.3964047133922577,0.0
24.0,0.9080470204353333,1.0,-0.3964047133922577,0.0
172.0,0.9081324934959412,0.3333333432674408,-0.3964047133922577,0.0
203.0,0.9085028767585754,0.0,-0.3964047133922577,0.0
253.0,0.908548891544342,0.0,-0.3964047133922577,0.0
41.0,0.9085652828216553,0.0,-0.3964047133922577,0.0
32.0,0.9086150527000427,0.0,-0.3964047133922577,0.0
116.0,0.9086189270019531,0.0,-0.3964047133922577,0.0
0.0,0.9086254835128784,0.0,-0.3964047133922577,0.0
0.0,0.9086265563964844,1.0,-0.3964047133922577,0.0
116.0,0.9086362719535828,0.6666666865348816,-0.3964047133922577,0.0
24.0,0.9089078903198242,1.0,-0.3964047133922577,0.0
107.0,0.9089284539222717,0.6666666865348816,-0.3964047133922577,0.0
9.0,0.9089947938919067,0.0,-0.3964047133922577,0.0
2.0,0.909421443939209,0.0,-0.3964047133922577,0.0
299.0,0.9094361066818237,0.6666666865348816,-0.3964047133922577,0.0
2.0,0.9096357822418213,0.0,-0.3964047133922577,0.0
257.0,0.9096654653549194,0.3333333432674408,-0.3964047133922577,0.0
46.0,0.9096710085868835,0.0,-0.3964047133922577,0.0
79.0,0.9099377989768982,0.6666666865348816,-0.3964047133922577,0.0
14.0,0.9099643230438232,0.0,-0.3964047133922577,0.0
91.0,0.9099732637405396,0.0,-0.3964047133922577,0.0
214.0,0.9104259610176086,0.0,-0.3964047133922577,0.0
183.0,0.9104519486427307,0.0,-0.3964047133922577,0.0
188.0,0.9105051755905151,0.6666666865348816,-0.3964047133922577,0.0
13.0,0.9105186462402344,0.0,-0.3964047133922577,0.0
2.0,0.9105631709098816,0.0,-0.3964047133922577,0.0
93.0,0.9105658531188965,1.0,-0.3964047133922577,0.0
82.0,0.9105875492095947,0.6666666865348816,-0.3964047133922577,0.0
184.0,0.9105944037437439,0.0,-0.3964047133922577,0.0
192.0,0.9106720685958862,0.0,-0.3964047133922577,0.0
23.0,0.9107465744018555,0.0,-0.3964047133922577,0.0
65.0,0.9108193516731262,0.0,-0.3964047133922577,0.0
167.0,0.9108521938323975,0.6666666865348816,-0.3964047133922577,0.0
2.0,0.9108757376670837,0.0,-0.3964047133922577,0.0
91.0,0.9108923673629761,1.0,-0.3964047133922577,0.0
184.0,0.9109185934066772,0.3333333432674408,-0.3964047133922577,0.0
7.0,0.9114457368850708,0.6666666865348816,-0.3964047133922577,0.0
53.0,0.9115653038024902,0.0,-0.3964047133922577,0.0
10.0,0.9115719795227051,1.0,-0.3964047133922577,0.0
3.0,0.9116283059120178,0.0,-0.3964047133922577,0.0
5.0,0.9116476774215698,0.0,-0.3964047133922577,0.0
86.0,0.911652684211731,0.0,-0.3964047133922577,0.0
86.0,0.9116618633270264,0.0,-0.3964047133922577,0.0
24.0,0.9118040204048157,0.6666666865348816,-0.3964047133922577,0.0
78.0,0.9118350744247437,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.9122434854507446,0.0,-0.3964047133922577,0.0
140.0,0.9123069047927856,0.6666666865348816,-0.3964047133922577,0.0
67.0,0.9123495817184448,0.0,-0.3964047133922577,0.0
10.0,0.9124122858047485,1.0,-0.3964047133922577,0.0
141.0,0.9124141931533813,1.0,-0.3964047133922577,0.0
13.0,0.9124297499656677,0.0,-0.3964047133922577,0.0
56.0,0.9124817252159119,1.0,-0.3964047133922577,0.0
78.0,0.9125049114227295,0.0,-0.3964047133922577,0.0
5.0,0.912602424621582,0.3333333432674408,-0.3964047133922577,0.0
14.0,0.912742555141449,0.0,-0.3964047133922577,0.0
274.0,0.9127489924430847,0.3333333432674408,-0.3964047133922577,0.0
67.0,0.9128375053405762,0.3333333432674408,-0.3964047133922577,0.0
267.0,0.9132158756256104,0.6666666865348816,-0.3964047133922577,0.0
83.0,0.9133230447769165,0.0,-0.3964047133922577,0.0
141.0,0.9133418202400208,1.0,-0.3964047133922577,0.0
11.0,0.9135643839836121,0.3333333432674408,-0.3964047133922577,0.0
182.0,0.9135801196098328,0.3333333432674408,-0.3964047133922577,0.0
14.0,0.9136034250259399,0.0,-0.3964047133922577,0.0
141.0,0.9136183261871338,1.0,-0.3964047133922577,0.0
178.0,0.9137860536575317,1.0,-0.3964047133922577,0.0
267.0,0.9141777753829956,0.0,-0.3964047133922577,0.0
0.0,0.9143088459968567,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.9143114686012268,0.6666666865348816,-0.3964047133922577,0.0
198.0,0.9143914580345154,1.0,-0.3964047133922577,0.0
101.0,0.9146050810813904,0.3333333432674408,-0.3964047133922577,0.0
31.0,0.9147200584411621,0.0,-0.3964047133922577,0.0
20.0,0.9150139093399048,0.0,-0.3964047133922577,0.0
83.0,0.9150662422180176,0.0,-0.3964047133922577,0.0
62.0,0.915233850479126,0.0,-0.3964047133922577,0.0
38.0,0.9153189063072205,0.0,-0.3964047133922577,0.0
234.0,0.9155860543251038,1.0,-0.3964047133922577,0.0
0.0,0.9157693982124329,0.0,-0.3964047133922577,0.0
187.0,0.9159917831420898,0.0,-0.3964047133922577,0.0
63.0,0.9161627888679504,0.3333333432674408,-0.3964047133922577,0.0
141.0,0.9163919687271118,0.3333333432674408,-0.3964047133922577,0.0
38.0,0.9169155955314636,0.3333333432674408,-0.3964047133922577,0.0
7.0,0.9170020818710327,0.3333333432674408,-0.3964047133922577,0.0
72.0,0.9171148538589478,0.0,-0.3964047133922577,0.0
5.0,0.9173239469528198,0.0,-0.3964047133922577,0.0
116.0,0.9179435968399048,0.0,-0.3964047133922577,0.0
176.0,0.9181603193283081,0.0,-0.3964047133922577,0.0
19.0,0.918181836605072,1.0,-0.3964047133922577,0.0
28.0,0.9188143610954285,0.0,-0.3964047133922577,0.0
2.0,0.9188552498817444,0.0,-0.3964047133922577,0.0
1.0,0.9190189838409424,0.6666666865348816,-0.3964047133922577,0.0
5.0,0.9190850257873535,0.0,-0.3964047133922577,0.0
188.0,0.919095516204834,1.0,-0.3964047133922577,0.0
20.0,0.9192823767662048,1.0,-0.3964047133922577,0.0
54.0,0.9197874665260315,0.0,-0.3964047133922577,0.0
31.0,0.9199655652046204,0.0,-0.3964047133922577,0.0
157.0,0.9200288653373718,0.3333333432674408,-0.3964047133922577,0.0
4.0,0.9200472831726074,1.0,-0.3964047133922577,0.0
76.0,0.9201856851577759,0.0,-0.3964047133922577,0.0
31.0,0.9202508330345154,0.3333333432674408,-0.3964047133922577,0.0
31.0,0.9202600717544556,0.0,-0.3964047133922577,0.0
170.0,0.920310914516449,0.0,-0.3964047133922577,0.0
4.0,0.9208544492721558,0.0,-0.3964047133922577,0.0
32.0,0.9208989143371582,0.3333333432674408,-0.3964047133922577,0.0
7.0,0.9210126399993896,0.3333333432674408,-0.3964047133922577,0.0
31.0,0.9214453101158142,0.0,-0.3964047133922577,0.0
140.0,0.9216981530189514,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.9217932820320129,0.6666666865348816,-0.3964047133922577,0.0
1.0,0.9218496680259705,0.0,-0.3964047133922577,0.0
37.0,0.9220458269119263,0.0,-0.3964047133922577,0.0
54.0,0.9224347472190857,0.3333333432674408,-0.3964047133922577,0.0
203.0,0.9225780963897705,0.6666666865348816,-0.3964047133922577,0.0
156.0,0.9227210879325867,0.3333333432674408,-0.3964047133922577,0.0
31.0,0.9228442311286926,0.0,-0.3964047133922577,0.0
37.0,0.923102855682373,0.0,-0.3964047133922577,0.0
7.0,0.9231454133987427,0.3333333432674408,-0.3964047133922577,0.0
184.0,0.9231733679771423,0.3333333432674408,-0.3964047133922577,0.0
140.0,0.9235763549804688,0.0,-0.3964047133922577,0.0
56.0,0.9236372113227844,1.0,-0.3964047133922577,0.0
28.0,0.9236653447151184,0.0,-0.3964047133922577,0.0
26.0,0.9236871004104614,0.3333333432674408,-0.3964047133922577,0.0
111.0,0.9237152338027954,0.3333333432674408,-0.3964047133922577,0.0
208.0,0.9239898920059204,0.0,-0.3964047133922577,0.0
77.0,0.9241366982460022,0.0,-0.3964047133922577,0.0
2.0,0.92442387342453,0.0,-0.3964047133922577,0.0
2.0,0.9244261980056763,0.0,-0.3964047133922577,0.0
111.0,0.9244930148124695,0.0,-0.3964047133922577,0.0
140.0,0.9245154857635498,1.0,-0.3964047133922577,0.0
138.0,0.9245250225067139,0.6666666865348816,-0.3964047133922577,0.0
13.0,0.9246522784233093,0.6666666865348816,-0.3964047133922577,0.0
10.0,0.9247046113014221,1.0,-0.3964047133922577,0.0
78.0,0.9249705672264099,0.0,-0.3964047133922577,0.0
134.0,0.9252965450286865,0.6666666865348816,-0.3964047133922577,0.0
37.0,0.9256691336631775,0.0,-0.3964047133922577,0.0
2.0,0.9263389110565186,0.0,-0.3964047133922577,0.0
0.0,0.9264497756958008,0.6666666865348816,-0.3964047133922577,0.0
37.0,0.9272511601448059,0.0,-0.3964047133922577,0.0
32.0,0.9273453950881958,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.9275012016296387,0.0,-0.3964047133922577,0.0
271.0,0.9275231957435608,0.6666666865348816,-0.3964047133922577,0.0
5.0,0.9276153445243835,0.0,-0.3964047133922577,0.0
24.0,0.9276902079582214,1.0,-0.3964047133922577,0.0
53.0,0.9276958107948303,0.0,-0.3964047133922577,0.0
24.0,0.9277685880661011,0.6666666865348816,-0.3964047133922577,0.0
72.0,0.9279268980026245,1.0,-0.3964047133922577,0.0
118.0,0.9281246662139893,0.6666666865348816,-0.3964047133922577,0.0
144.0,0.9281555414199829,0.3333333432674408,-0.3964047133922577,0.0
7.0,0.9288781881332397,0.6666666865348816,-0.3964047133922577,0.0
25.0,0.9290653467178345,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.929102897644043,0.6666666865348816,-0.3964047133922577,0.0
7.0,0.9294459819793701,1.0,-0.3964047133922577,0.0
5.0,0.9294543862342834,0.0,-0.3964047133922577,0.0
131.0,0.929460883140564,1.0,-0.3964047133922577,0.0
141.0,0.9303885698318481,0.6666666865348816,-0.3964047133922577,0.0
23.0,0.9304363131523132,0.0,-0.3964047133922577,0.0
32.0,0.9304876327514648,0.0,-0.3964047133922577,0.0
2.0,0.9305403828620911,0.3333333432674408,-0.3964047133922577,0.0
95.0,0.9307352304458618,0.0,-0.3964047133922577,0.0
262.0,0.9307391047477722,0.3333333432674408,-0.3964047133922577,0.0
262.0,0.9307398796081543,0.3333333432674408,-0.3964047133922577,0.0
95.0,0.9307507872581482,0.3333333432674408,-0.3964047133922577,0.0
262.0,0.9307916164398193,1.0,-0.3964047133922577,0.0
95.0,0.9308675527572632,0.3333333432674408,-0.3964047133922577,0.0
95.0,0.930882453918457,0.6666666865348816,-0.3964047133922577,0.0
23.0,0.9309151768684387,0.0,-0.3964047133922577,0.0
95.0,0.9309288859367371,1.0,-0.3964047133922577,0.0
11.0,0.9309775233268738,0.0,-0.3964047133922577,0.0
153.0,0.9310807585716248,0.6666666865348816,-0.3964047133922577,0.0
2.0,0.9310882687568665,0.0,-0.3964047133922577,0.0
140.0,0.9310893416404724,0.3333333432674408,-0.3964047133922577,0.0
67.0,0.9314358234405518,0.0,-0.3964047133922577,0.0
15.0,0.9315361976623535,0.3333333432674408,-0.3964047133922577,0.0
262.0,0.9318735003471375,0.3333333432674408,-0.3964047133922577,0.0
95.0,0.9319515824317932,0.3333333432674408,-0.3964047133922577,0.0
54.0,0.9320605993270874,0.0,-0.3964047133922577,0.0
100.0,0.9320768117904663,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.9321117997169495,0.6666666865348816,-0.3964047133922577,0.0
46.0,0.9322423934936523,0.0,-0.3964047133922577,0.0
24.0,0.9323076605796814,0.6666666865348816,-0.3964047133922577,0.0
214.0,0.9323648810386658,0.3333333432674408,-0.3964047133922577,0.0
95.0,0.9327656030654907,0.6666666865348816,-0.3964047133922577,0.0
93.0,0.9329740405082703,0.6666666865348816,-0.3964047133922577,0.0
95.0,0.9329955577850342,0.6666666865348816,-0.3964047133922577,0.0
40.0,0.9331221580505371,1.0,-0.3964047133922577,0.0
11.0,0.9332466721534729,0.0,-0.3964047133922577,0.0
20.0,0.933314859867096,0.0,-0.3964047133922577,0.0
281.0,0.9334935545921326,0.0,-0.3964047133922577,0.0
281.0,0.9334949851036072,0.0,-0.3964047133922577,0.0
281.0,0.9334961175918579,1.0,-0.3964047133922577,0.0
20.0,0.9338533282279968,0.6666666865348816,-0.3964047133922577,0.0
281.0,0.9338573217391968,0.0,-0.3964047133922577,0.0
65.0,0.9339809417724609,1.0,-0.3964047133922577,0.0
20.0,0.9340280294418335,0.0,-0.3964047133922577,0.0
46.0,0.9340717792510986,0.0,-0.3964047133922577,0.0
223.0,0.9340964555740356,1.0,-0.3964047133922577,0.0
31.0,0.9341294169425964,0.0,-0.3964047133922577,0.0
20.0,0.9341467022895813,0.0,-0.3964047133922577,0.0
290.0,0.9344874024391174,0.0,-0.3964047133922577,0.0
180.0,0.9348009824752808,1.0,-0.3964047133922577,0.0
140.0,0.9348458051681519,1.0,-0.3964047133922577,0.0
83.0,0.9351392388343811,0.3333333432674408,-0.3964047133922577,0.0
31.0,0.9352755546569824,0.0,-0.3964047133922577,0.0
31.0,0.9352790713310242,0.3333333432674408,-0.3964047133922577,0.0
73.0,0.9352961778640747,0.0,-0.3964047133922577,0.0
54.0,0.9357839226722717,0.0,-0.3964047133922577,0.0
5.0,0.9360575675964355,0.0,-0.3964047133922577,0.0
24.0,0.9361423254013062,0.6666666865348816,-0.3964047133922577,0.0
3.0,0.9362030625343323,0.0,-0.3964047133922577,0.0
234.0,0.9362349510192871,1.0,-0.3964047133922577,0.0
187.0,0.9363265037536621,0.3333333432674408,-0.3964047133922577,0.0
187.0,0.9366432428359985,1.0,-0.3964047133922577,0.0
92.0,0.936701238155365,1.0,-0.3964047133922577,0.0
138.0,0.9367756247520447,0.0,-0.3964047133922577,0.0
258.0,0.9367782473564148,0.3333333432674408,-0.3964047133922577,0.0
86.0,0.9370433688163757,0.0,-0.3964047133922577,0.0
55.0,0.9370814561843872,1.0,-0.3964047133922577,0.0
72.0,0.9371469616889954,0.3333333432674408,-0.3964047133922577,0.0
86.0,0.9375913143157959,0.0,-0.3964047133922577,0.0
122.0,0.937635064125061,0.0,-0.3964047133922577,0.0
93.0,0.9376697540283203,1.0,-0.3964047133922577,0.0
92.0,0.9376900792121887,1.0,-0.3964047133922577,0.0
188.0,0.9377361536026001,1.0,-0.3964047133922577,0.0
67.0,0.937804102897644,0.0,-0.3964047133922577,0.0
11.0,0.9378643035888672,0.0,-0.3964047133922577,0.0
19.0,0.937942385673523,1.0,-0.3964047133922577,0.0
31.0,0.9379591941833496,0.0,-0.3964047133922577,0.0
76.0,0.9380337595939636,0.0,-0.3964047133922577,0.0
27.0,0.938173770904541,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.9386075139045715,0.0,-0.3964047133922577,0.0
218.0,0.9386857748031616,1.0,-0.3964047133922577,0.0
20.0,0.9387184381484985,1.0,-0.3964047133922577,0.0
46.0,0.9387575387954712,0.0,-0.3964047133922577,0.0
73.0,0.938776433467865,0.0,-0.3964047133922577,0.0
5.0,0.9388456344604492,0.0,-0.3964047133922577,0.0
11.0,0.9388816952705383,0.0,-0.3964047133922577,0.0
65.0,0.9388933777809143,1.0,-0.3964047133922577,0.0
120.0,0.9390334486961365,0.6666666865348816,-0.3964047133922577,0.0
24.0,0.9390379190444946,1.0,-0.3964047133922577,0.0
9.0,0.9394069910049438,0.0,-0.3964047133922577,0.0
5.0,0.939814031124115,0.0,-0.3964047133922577,0.0
267.0,0.9398784637451172,0.0,-0.3964047133922577,0.0
25.0,0.9399591684341431,0.0,-0.3964047133922577,0.0
187.0,0.9400529861450195,0.6666666865348816,-0.3964047133922577,0.0
156.0,0.9400631189346313,0.0,-0.3964047133922577,0.0
2.0,0.9402302503585815,0.3333333432674408,-0.3964047133922577,0.0
27.0,0.9403865337371826,0.3333333432674408,-0.3964047133922577,0.0
93.0,0.9404870271682739,1.0,-0.3964047133922577,0.0
0.0,0.9405308961868286,0.3333333432674408,-0.3964047133922577,0.0
286.0,0.9408535957336426,1.0,-0.3964047133922577,0.0
9.0,0.9409503936767578,0.3333333432674408,-0.3964047133922577,0.0
14.0,0.9409552812576294,0.0,-0.3964047133922577,0.0
187.0,0.9410871863365173,1.0,-0.3964047133922577,0.0
25.0,0.9411750435829163,0.3333333432674408,-0.3964047133922577,0.0
19.0,0.9416313171386719,1.0,-0.3964047133922577,0.0
11.0,0.9422857761383057,0.3333333432674408,-0.3964047133922577,0.0
156.0,0.9424250721931458,0.0,-0.3964047133922577,0.0
67.0,0.9424410462379456,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.9425010681152344,0.0,-0.3964047133922577,0.0
93.0,0.9433044791221619,1.0,-0.3964047133922577,0.0
31.0,0.9433743357658386,0.0,-0.3964047133922577,0.0
54.0,0.9434281587600708,0.0,-0.3964047133922577,0.0
31.0,0.943462610244751,0.0,-0.3964047133922577,0.0
40.0,0.9436008930206299,0.3333333432674408,-0.3964047133922577,0.0
77.0,0.9440854787826538,0.6666666865348816,-0.3964047133922577,0.0
40.0,0.9442688822746277,1.0,-0.3964047133922577,0.0
