user,time,gt,pred,pred_label
24.0,0.9089078616774195,1.0,1.5296402580133872e-06,4.588921001413837e-06
107.0,0.9089284701486188,0.6666666666666666,1.3585549822892062e-06,4.075664946867619e-06
9.0,0.9089947955132056,0.0,5.615933105218573e-07,1.684779931565572e-06
2.0,0.9094214430403704,0.0,3.0983272154117e-05,9.294982010032982e-05
299.0,0.909436084185257,0.6666666666666666,3.473346396276611e-06,1.0420038961456157e-05
2.0,0.9096357776625086,0.0,3.0983268516138196e-05,9.294980554841459e-05
257.0,0.9096654947301552,0.3333333333333333,1.0801313692354597e-05,3.2403942896053195e-05
46.0,0.9096709838008068,0.0,3.5921802918892354e-05,0.00010776540875667706
79.0,0.909937806981711,0.6666666666666666,1.2363250334601616e-06,3.708975100380485e-06
14.0,0.909964350170882,0.0,6.491610292869154e-06,1.9474831788102165e-05
91.0,0.90997328485618,0.0,1.0982168987538898e-06,3.2946506962616695e-06
214.0,0.9104259864474084,0.0,1.1731156519090291e-05,3.519346864777617e-05
183.0,0.9104519752947908,0.0,2.3260802208824316e-06,6.97824089002097e-06
188.0,0.9105051921064948,0.6666666666666666,3.400912191864336e-06,1.0202737030340359e-05
13.0,0.9105186484816764,0.0,9.485486316407332e-07,2.8456458949221997e-06
2.0,0.9105631697359122,0.0,3.0983268516138196e-05,9.294980554841459e-05
93.0,0.9105658762281744,1.0,2.2680255824525375e-06,6.8040767473576125e-06
82.0,0.9105875390357162,0.6666666666666666,1.1435101896495325e-06,3.4305305689485976e-06
184.0,0.910594397656669,0.0,5.074501132185105e-06,1.5223503396555316e-05
192.0,0.9106720489848578,0.0,3.853200178127736e-05,0.00011559600534383208
23.0,0.9107465590429114,0.0,2.38266216001648e-06,7.147986252675764e-06
65.0,0.910819351728365,0.0,3.147180677842698e-06,9.441541806154419e-06
167.0,0.9108522100661468,0.6666666666666666,3.4603017411427572e-06,1.0380905223428272e-05
2.0,0.910875720679651,0.0,3.0983268516138196e-05,9.294980554841459e-05
91.0,0.9108923618027552,1.0,1.0982168987538898e-06,3.2946506962616695e-06
184.0,0.9109185680390744,0.3333333333333333,5.074501132185105e-06,1.5223503396555316e-05
7.0,0.9114457362105688,0.6666666666666666,2.530867106997903e-07,7.592601605210803e-07
53.0,0.9115653109952,0.0,1.858918722064118e-06,5.576755938818678e-06
10.0,0.9115719739661096,1.0,3.4603641552166664e-07,1.0381093034084188e-06
3.0,0.9116282885701614,0.0,6.105631769059983e-07,1.8316895875614136e-06
5.0,0.9116476796633152,0.0,2.3419447643391322e-06,7.025834293017397e-06
86.0,0.9116526687394124,0.0,2.2797965357312933e-05,6.83938997099176e-05
86.0,0.9116618860303284,0.0,2.2797965357312933e-05,6.83938997099176e-05
24.0,0.9118039931782482,0.6666666666666666,1.5296396895791986e-06,4.5889191824244335e-06
78.0,0.9118350906656428,0.3333333333333333,3.2280880986945704e-05,9.684264659881592e-05
2.0,0.9122434666526784,0.0,3.0983272154117e-05,9.294982010032982e-05
140.0,0.9123069224833008,0.6666666666666666,4.670120233640773e-06,1.4010360246174969e-05
67.0,0.9123495633232342,0.0,4.969237124896608e-05,0.00014907711010891944
10.0,0.9124123017703656,1.0,3.4603641552166664e-07,1.0381093034084188e-06
141.0,0.9124141713152212,1.0,1.2197782552902936e-06,3.659334652184043e-06
13.0,0.9124297363630888,0.0,9.485486316407332e-07,2.8456458949221997e-06
56.0,0.912481746666194,1.0,1.6838328065205133e-06,5.051498192187864e-06
78.0,0.9125049203268462,0.0,3.228089553886093e-05,9.68426902545616e-05
5.0,0.9126023975260616,0.3333333333333333,2.3419447643391322e-06,7.025834293017397e-06
14.0,0.9127425699124452,0.0,6.491608928627102e-06,1.9474826331133954e-05
274.0,0.9127489828860778,0.3333333333333333,6.432596819649916e-06,1.9297789549455047e-05
67.0,0.9128375036611016,0.3333333333333333,4.969237124896608e-05,0.00014907711010891944
267.0,0.9132158582359788,0.6666666666666666,3.051483417948475e-06,9.154449799098074e-06
83.0,0.9133230201123248,0.0,2.8523787477752194e-05,8.557135879527777e-05
141.0,0.9133418351247958,1.0,1.2197785963508068e-06,3.6593357890524203e-06
11.0,0.9135643653098474,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
182.0,0.9135801477466516,0.3333333333333333,3.3722790249157697e-06,1.0116837074747309e-05
14.0,0.913603440971219,0.0,6.491610292869154e-06,1.9474831788102165e-05
141.0,0.913618332113383,1.0,1.2197785963508068e-06,3.6593357890524203e-06
178.0,0.913786058547493,1.0,1.8039804672298487e-06,5.411941401689546e-06
267.0,0.914177793411424,0.0,3.051483417948475e-06,9.154449799098074e-06
0.0,0.9143088245930192,0.3333333333333333,2.936076839432644e-07,8.808230518297933e-07
0.0,0.9143114441297064,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
198.0,0.914391475866752,1.0,1.538935066491831e-06,4.616805199475493e-06
101.0,0.9146050713665054,0.3333333333333333,1.841314201556088e-06,5.523942490981426e-06
31.0,0.9147200809834658,0.0,2.361673750783666e-06,7.085021024977323e-06
20.0,0.9150139256092016,0.0,1.4553399978467496e-06,4.366020220913924e-06
83.0,0.9150662402568182,0.0,2.8523794753709808e-05,8.557138789910823e-05
62.0,0.915233847127013,0.0,1.4335821560962358e-06,4.300746695662383e-06
38.0,0.91531892228739,0.0,3.05078560813854e-06,9.152357051789295e-06
234.0,0.915586028073912,1.0,4.015405284008011e-05,0.00012046215852024034
0.0,0.915769406511464,0.0,2.936076839432644e-07,8.808230518297933e-07
187.0,0.9159917845242598,0.0,3.045946186830406e-06,9.137838787864894e-06
63.0,0.9161627609229736,0.3333333333333333,2.1600749278150033e-06,6.48022478344501e-06
141.0,0.916391943209488,0.3333333333333333,1.2197785963508068e-06,3.6593357890524203e-06
38.0,0.9169155679413143,0.3333333333333333,3.0507858355122153e-06,9.152357961283997e-06
7.0,0.9170020887381204,0.3333333333333333,2.530867106997903e-07,7.592601605210803e-07
72.0,0.9171148592490328,0.0,2.0534293980745133e-06,6.16028819422354e-06
5.0,0.9173239330589033,0.0,2.341945219086483e-06,7.025835657259449e-06
116.0,0.917943589353516,0.0,4.257560703990748e-06,1.2772681657224894e-05
176.0,0.9181603261234044,0.0,2.62220805780089e-06,7.866624400776345e-06
19.0,0.918181847628138,1.0,1.6763895018812036e-06,5.029168278269935e-06
28.0,0.9188143842172504,0.0,2.661163534867228e-06,7.98349083197536e-06
2.0,0.9188552207290092,0.0,3.0983272154117e-05,9.294982010032982e-05
1.0,0.919019001553918,0.6666666666666666,3.659316405446589e-07,1.0977948932122672e-06
5.0,0.9190850334434402,0.0,2.3419447643391322e-06,7.025834293017397e-06
188.0,0.9190955441985296,1.0,3.400912191864336e-06,1.0202737030340359e-05
20.0,0.9192823682507284,1.0,1.4553396567862364e-06,4.366018856671872e-06
54.0,0.9197874497062544,0.0,3.6379242374096066e-05,0.0001091377271222882
31.0,0.9199655673315384,0.0,2.361673750783666e-06,7.085021024977323e-06
157.0,0.920028881859352,0.3333333333333333,1.9195642835256876e-06,5.758693077950738e-06
4.0,0.9200472838328434,1.0,3.873384457619977e-07,1.1620153372859932e-06
76.0,0.920185673629946,0.0,1.7344074194625136e-06,5.203222372074379e-06
31.0,0.9202508033553808,0.3333333333333333,2.3616735234099906e-06,7.085020570229972e-06
31.0,0.9202600967324248,0.0,2.3616735234099906e-06,7.085020570229972e-06
170.0,0.920310911396378,0.0,2.753594117166358e-06,8.260782124125399e-06
4.0,0.9208544706936996,0.0,3.873384457619977e-07,1.1620153372859932e-06
32.0,0.920898894122914,0.3333333333333333,3.0422745567193488e-06,9.126823897531722e-06
7.0,0.921012621145148,0.3333333333333333,2.530867106997903e-07,7.592601605210803e-07
31.0,0.9214453012153064,0.0,2.361673750783666e-06,7.085021024977323e-06
140.0,0.921698135418134,0.3333333333333333,4.670122507377528e-06,1.4010367522132583e-05
1.0,0.9217932648168332,0.6666666666666666,3.659316405446589e-07,1.0977948932122672e-06
1.0,0.9218496881153534,0.0,3.659316405446589e-07,1.0977948932122672e-06
37.0,0.9220458490223836,0.0,4.473384251468815e-05,0.00013420153118204325
54.0,0.9224347469606908,0.3333333333333333,3.6379242374096066e-05,0.0001091377271222882
203.0,0.9225781149644436,0.6666666666666666,2.7306164156470913e-06,8.191849701688625e-06
156.0,0.9227210590597698,0.3333333333333333,1.3531729564419948e-05,4.059518687427044e-05
31.0,0.9228442425007504,0.0,2.3616735234099906e-06,7.085020570229972e-06
37.0,0.923102848379847,0.0,4.4733846152666956e-05,0.00013420154573395848
7.0,0.923145391394759,0.3333333333333333,2.530867106997903e-07,7.592601605210803e-07
184.0,0.9231733584814652,0.3333333333333333,5.074501132185105e-06,1.5223503396555316e-05
140.0,0.9235763758312112,0.0,4.670122507377528e-06,1.4010367522132583e-05
56.0,0.9236372121251464,1.0,1.683832920207351e-06,5.051498646935215e-06
28.0,0.923665331384108,0.0,2.6611633074935526e-06,7.983489922480658e-06
26.0,0.9236870811472248,0.3333333333333333,1.0924960633929004e-06,3.277488303865539e-06
111.0,0.9237152112756338,0.3333333333333333,8.746188541408628e-06,2.6238565624225885e-05
208.0,0.9239898713277058,0.0,1.922244791785488e-06,5.766734375356464e-06
77.0,0.9241367175544456,0.0,6.078856586100301e-06,1.823656930355355e-05
2.0,0.924423877470378,0.0,3.0983272154117e-05,9.294982010032982e-05
2.0,0.9244261817931072,0.0,3.0983268516138196e-05,9.294980554841459e-05
111.0,0.9244930071522484,0.0,8.746188541408628e-06,2.6238565624225885e-05
140.0,0.924515485168303,1.0,4.670122507377528e-06,1.4010367522132583e-05
138.0,0.9245250394120708,0.6666666666666666,1.2093596524209715e-06,3.6280789572629146e-06
13.0,0.9246522880261676,0.6666666666666666,9.485486316407332e-07,2.8456458949221997e-06
10.0,0.9247046352821244,1.0,3.4603641552166664e-07,1.0381093034084188e-06
78.0,0.9249705889072816,0.0,3.228089917683974e-05,9.684269753051922e-05
134.0,0.9252965527484146,0.6666666666666666,2.002988367166836e-06,6.0089651015005074e-06
37.0,0.9256691247775758,0.0,4.473382796277292e-05,0.00013420148752629757
2.0,0.9263389326998852,0.0,3.0983272154117e-05,9.294982010032982e-05
0.0,0.9264497467103674,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
37.0,0.927251172764401,0.0,4.473385342862457e-05,0.0001342015602858737
32.0,0.927345399999013,0.3333333333333333,3.0422745567193488e-06,9.126823897531722e-06
5.0,0.9275012026499452,0.0,2.3419447643391322e-06,7.025834293017397e-06
271.0,0.9275231698019984,0.6666666666666666,2.035801799138426e-06,6.107405170041602e-06
5.0,0.9276153209722652,0.0,2.3419447643391322e-06,7.025834293017397e-06
24.0,0.9276902331998514,1.0,1.5296402580133872e-06,4.588921001413837e-06
53.0,0.9276958200955248,0.0,1.8589184946904425e-06,5.576755484071327e-06
24.0,0.927768569303191,0.6666666666666666,1.5296402580133872e-06,4.588921001413837e-06
72.0,0.9279269154046822,1.0,2.0534293980745133e-06,6.16028819422354e-06
118.0,0.9281246632509502,0.6666666666666666,3.549111397660454e-06,1.0647334420355037e-05
144.0,0.9281555324799616,0.3333333333333333,4.559310582408216e-06,1.3677931747224648e-05
7.0,0.9288781876527824,0.6666666666666666,2.530867106997903e-07,7.592601605210803e-07
25.0,0.9290653486578332,0.3333333333333333,1.269723156838154e-06,3.809169356827624e-06
1.0,0.9291029243355416,0.6666666666666666,3.659316405446589e-07,1.0977948932122672e-06
7.0,0.929445985816546,1.0,2.530867106997903e-07,7.592601605210803e-07
5.0,0.9294544096378428,0.0,2.341945219086483e-06,7.025835657259449e-06
131.0,0.9294608986976032,1.0,3.189614653820172e-05,9.568843961460516e-05
141.0,0.9303885951155184,0.6666666666666666,1.2197785963508068e-06,3.6593357890524203e-06
23.0,0.9304363228565706,0.0,2.382661250521778e-06,7.147983524191659e-06
32.0,0.9304876483845254,0.0,3.042274101971998e-06,9.126822078542318e-06
2.0,0.9305403869405684,0.3333333333333333,3.0983268516138196e-05,9.294980554841459e-05
95.0,0.9307352217750846,0.0,2.3827917630114825e-06,7.148375516408123e-06
262.0,0.9307390804287108,0.3333333333333333,6.589381882804446e-06,1.9768145648413338e-05
262.0,0.9307398630288832,0.3333333333333333,6.589381882804446e-06,1.9768145648413338e-05
95.0,0.9307507759535054,0.3333333333333333,2.3827917630114825e-06,7.148375516408123e-06
262.0,0.930791634204158,1.0,6.589381882804446e-06,1.9768145648413338e-05
95.0,0.9308675246819594,0.3333333333333333,2.3827917630114825e-06,7.148375516408123e-06
95.0,0.9308824266935702,0.6666666666666666,2.3827917630114825e-06,7.148375516408123e-06
23.0,0.9309151980757776,0.0,2.38266216001648e-06,7.147986252675764e-06
95.0,0.9309288718398956,1.0,2.3827917630114825e-06,7.148375516408123e-06
11.0,0.9309775452228228,0.0,1.6969102034636308e-06,5.090730610390892e-06
153.0,0.931080783228861,0.6666666666666666,3.0386818252736703e-06,9.11604547582101e-06
2.0,0.9310882831471772,0.0,3.0983268516138196e-05,9.294980554841459e-05
140.0,0.9310893374835202,0.3333333333333333,4.670122507377528e-06,1.4010367522132583e-05
67.0,0.9314358228402774,0.0,4.9692382162902504e-05,0.00014907715376466513
15.0,0.9315362021817982,0.3333333333333333,3.604826360970037e-06,1.0814479537657462e-05
262.0,0.9318734919865328,0.3333333333333333,6.589380518562393e-06,1.976814201043453e-05
95.0,0.931951588962042,0.3333333333333333,2.382791990385158e-06,7.148375971155474e-06
54.0,0.9320606203832432,0.0,3.6379242374096066e-05,0.0001091377271222882
100.0,0.9320768158590276,0.6666666666666666,1.053727373800939e-06,3.161182121402817e-06
0.0,0.9321117828694953,0.6666666666666666,2.9360762709984556e-07,8.808228812995367e-07
46.0,0.9322424118815577,0.0,3.5921802918892354e-05,0.00010776540875667706
24.0,0.932307639432014,0.6666666666666666,1.5296402580133872e-06,4.588921001413837e-06
214.0,0.9323648562001532,0.3333333333333333,1.1731152881111484e-05,3.519345773383975e-05
95.0,0.9327656235744044,0.6666666666666666,2.382791990385158e-06,7.148375971155474e-06
93.0,0.932974066956358,0.6666666666666666,2.268025809826213e-06,6.804077202104963e-06
95.0,0.9329955341138566,0.6666666666666666,2.3827917630114825e-06,7.148375516408123e-06
40.0,0.933122163169484,1.0,7.922907343527186e-07,2.376872089371318e-06
11.0,0.9332466944218716,0.0,1.6969102034636308e-06,5.090730610390892e-06
20.0,0.9333148567229737,0.0,1.4553396567862364e-06,4.366018856671872e-06
281.0,0.93349355042894,0.0,4.057651040056953e-06,1.217295357491821e-05
281.0,0.9334949634570284,0.0,4.057651040056953e-06,1.217295357491821e-05
281.0,0.9334961373572868,1.0,4.057651040056953e-06,1.217295357491821e-05
20.0,0.9338533182497296,0.6666666666666666,1.4553399978467496e-06,4.366020220913924e-06
281.0,0.9338573399450584,0.0,4.057651040056953e-06,1.217295357491821e-05
65.0,0.9339809472944656,1.0,3.1471813599637244e-06,9.441544534638524e-06
20.0,0.9340280119992606,0.0,1.4553396567862364e-06,4.366018856671872e-06
46.0,0.934071772392218,0.0,3.5921802918892354e-05,0.00010776540875667706
223.0,0.934096478644874,1.0,4.2711930291261524e-05,0.00012813578359782696
31.0,0.9341294456771244,0.0,2.3616730686626397e-06,7.085019205987919e-06
20.0,0.9341466846198044,0.0,1.4553396567862364e-06,4.366018856671872e-06
290.0,0.9344873765613988,0.0,3.2979908155539306e-06,9.893972674035467e-06
180.0,0.9348009927109272,1.0,2.1355385797505733e-06,6.40661573925172e-06
140.0,0.9348458074402276,1.0,4.670122507377528e-06,1.4010367522132583e-05
83.0,0.93513921728809,0.3333333333333333,2.8523794753709808e-05,8.557138789910823e-05
31.0,0.9352755636291876,0.0,2.361673750783666e-06,7.085021024977323e-06
31.0,0.9352790744605152,0.3333333333333333,2.3616735234099906e-06,7.085020570229972e-06
73.0,0.9352961938392804,0.0,2.6087971036758972e-06,7.826391083654016e-06
54.0,0.9357839167882108,0.0,3.6379242374096066e-05,0.0001091377271222882
5.0,0.93605755511228,0.0,2.341945219086483e-06,7.025835657259449e-06
24.0,0.9361423150586988,0.6666666666666666,1.5296402580133872e-06,4.588921001413837e-06
3.0,0.9362030643970596,0.0,6.105631769059983e-07,1.8316895875614136e-06
234.0,0.9362349227457326,1.0,4.0154049202101305e-05,0.00012046215124428272
187.0,0.9363265304436575,0.3333333333333333,3.045946186830406e-06,9.137838787864894e-06
187.0,0.9366432226466403,1.0,3.045946186830406e-06,9.137838787864894e-06
92.0,0.9367012111455046,1.0,2.187234031225671e-06,6.561702321050689e-06
138.0,0.9367756016396432,0.0,1.2093596524209715e-06,3.6280789572629146e-06
258.0,0.9367782755235644,0.3333333333333333,3.979715074819978e-06,1.1939145224459935e-05
86.0,0.937043348723528,0.0,2.2797965357312933e-05,6.83938997099176e-05
55.0,0.9370814352652376,1.0,1.2283592241146835e-06,3.6850776723440504e-06
72.0,0.9371469562907588,0.3333333333333333,2.053428715953487e-06,6.1602859204867855e-06
86.0,0.9375913318857112,0.0,2.2797965357312933e-05,6.83938997099176e-05
122.0,0.9376350922786688,0.0,2.4346820282517e-05,7.30404572095722e-05
93.0,0.937669733205732,1.0,2.2680235360894585e-06,6.804070835642051e-06
92.0,0.9376900916796538,1.0,2.18723357647832e-06,6.561700502061285e-06
188.0,0.9377361346564466,1.0,3.400912191864336e-06,1.0202737030340359e-05
67.0,0.9378041230463992,0.0,4.969237124896608e-05,0.00014907711010891944
11.0,0.9378642854346304,0.0,1.6969102034636308e-06,5.090730610390892e-06
19.0,0.9379423824101396,1.0,1.6763888197601773e-06,5.029166459280532e-06
31.0,0.9379592191832868,0.0,2.3616735234099906e-06,7.085020570229972e-06
76.0,0.9380337835885744,0.0,1.7344074194625136e-06,5.203222372074379e-06
27.0,0.9381737603249146,0.3333333333333333,7.428427579725394e-07,2.228528273917618e-06
11.0,0.9386075273397566,0.0,1.6969103171504685e-06,5.090731065138243e-06
218.0,0.938685787356968,1.0,2.195408569605206e-06,6.586225936189294e-06
20.0,0.9387184500447072,1.0,1.4553396567862364e-06,4.366018856671872e-06
46.0,0.9387575365755256,0.0,3.5921802918892354e-05,0.00010776540875667706
73.0,0.9387764494130184,0.0,2.6087971036758972e-06,7.826391083654016e-06
5.0,0.9388456443115696,0.0,2.3419447643391322e-06,7.025834293017397e-06
11.0,0.9388816656583806,0.0,1.6969102034636308e-06,5.090730610390892e-06
65.0,0.9388933611831748,1.0,3.1471813599637244e-06,9.441544534638524e-06
120.0,0.9390334466139836,0.6666666666666666,5.865465936949477e-06,1.759639781084843e-05
24.0,0.9390379356955264,1.0,1.5296402580133872e-06,4.588921001413837e-06
9.0,0.9394070077628068,0.0,5.615934242086951e-07,1.6847802726260852e-06
5.0,0.9398140576773284,0.0,2.341945219086483e-06,7.025835657259449e-06
267.0,0.9398784374109316,0.0,3.051483417948475e-06,9.154449799098074e-06
25.0,0.9399591974009152,0.0,1.269723156838154e-06,3.809169356827624e-06
187.0,0.940053000727101,0.6666666666666666,3.045946186830406e-06,9.137838787864894e-06
156.0,0.940063141920998,0.0,1.3531732292904053e-05,4.059519778820686e-05
2.0,0.940230248796638,0.3333333333333333,3.0983268516138196e-05,9.294980554841459e-05
27.0,0.940386518833784,0.3333333333333333,7.428427579725394e-07,2.228528273917618e-06
93.0,0.9404870286086668,1.0,2.2680255824525375e-06,6.8040767473576125e-06
0.0,0.940530919434986,0.3333333333333333,2.936076839432644e-07,8.808230518297933e-07
286.0,0.9408535789642812,1.0,3.9125293369579595e-06,1.1737587556126527e-05
9.0,0.94095039312724,0.3333333333333333,5.615934242086951e-07,1.6847802726260852e-06
14.0,0.9409553061172096,0.0,6.491610292869154e-06,1.9474831788102165e-05
187.0,0.9410871742462108,1.0,3.045946186830406e-06,9.137838787864894e-06
25.0,0.941175021115531,0.3333333333333333,1.269723156838154e-06,3.809169356827624e-06
19.0,0.9416313096242148,1.0,1.6763896155680413e-06,5.029168733017286e-06
11.0,0.9422857807570402,0.3333333333333333,1.6969103171504685e-06,5.090731065138243e-06
156.0,0.9424250944571234,0.0,1.3531733202398755e-05,4.059520142618567e-05
67.0,0.9424410290661837,0.3333333333333333,4.969237124896608e-05,0.00014907711010891944
11.0,0.9425010392821592,0.0,1.6969102034636308e-06,5.090730610390892e-06
93.0,0.9433045087921978,1.0,2.268024218210485e-06,6.8040726546314545e-06
31.0,0.9433743341186656,0.0,2.361673750783666e-06,7.085021024977323e-06
54.0,0.9434281378804984,0.0,3.6379231460159644e-05,0.00010913769074250013
31.0,0.9434625940269652,0.0,2.3616735234099906e-06,7.085020570229972e-06
40.0,0.9436008968684928,0.3333333333333333,7.922907343527186e-07,2.376872089371318e-06
77.0,0.9440854568083944,0.6666666666666666,6.078856586100301e-06,1.823656930355355e-05
40.0,0.944268867854287,1.0,7.92290961726394e-07,2.3768729988660198e-06
92.0,0.9443233563912706,1.0,2.18723357647832e-06,6.561700502061285e-06
59.0,0.9446752873408923,0.3333333333333333,2.191658495576121e-06,6.574975486728363e-06
122.0,0.9448925784525696,0.0,2.4346820282517e-05,7.30404572095722e-05
2.0,0.9450049794022896,0.0,3.0983272154117e-05,9.294982010032982e-05
147.0,0.9456404072642602,0.3333333333333333,2.2175411231728503e-06,6.6526235968922265e-06
38.0,0.9460114140930772,0.0,3.0507858355122153e-06,9.152357961283997e-06
53.0,0.9461799339968058,0.3333333333333333,1.858918722064118e-06,5.576755938818678e-06
33.0,0.946260802681258,0.0,7.817653226993571e-07,2.34529602494149e-06
7.0,0.9462733895006926,0.3333333333333333,2.530867106997903e-07,7.592601605210803e-07
36.0,0.94630379134349,0.0,3.7106419767951593e-06,1.1131925930385478e-05
72.0,0.946322497661493,1.0,2.0534293980745133e-06,6.16028819422354e-06
15.0,0.9463543234018256,1.0,3.604826360970037e-06,1.0814479537657462e-05
40.0,0.9464612787586814,0.3333333333333333,7.922907343527186e-07,2.376872089371318e-06
72.0,0.9464921045099054,1.0,2.0534293980745133e-06,6.16028819422354e-06
88.0,0.9469083717153428,0.0,1.869795482889458e-06,5.6093863349815365e-06
131.0,0.9474346051144096,1.0,3.1896153814159334e-05,9.5688461442478e-05
248.0,0.9474543222909682,0.0,2.8855583877884783e-06,8.656675163365435e-06
2.0,0.9478702416741068,0.3333333333333333,3.0983243050286546e-05,9.294973278883845e-05
2.0,0.947872545996836,0.0,3.0983272154117e-05,9.294982010032982e-05
19.0,0.9480379246304296,1.0,1.6763895018812036e-06,5.029168278269935e-06
153.0,0.9480944892317588,0.0,3.0386818252736703e-06,9.11604547582101e-06
76.0,0.94839429031436,0.6666666666666666,1.7344077605230268e-06,5.2032232815690804e-06
89.0,0.9487638188984074,0.3333333333333333,1.5349040722867358e-06,4.6047121031733695e-06
55.0,0.9489417408736484,1.0,1.2283592241146835e-06,3.6850776723440504e-06
99.0,0.948987131683631,0.6666666666666666,3.158333129249513e-06,9.47499938774854e-06
2.0,0.94909407617104,0.0,3.0983268516138196e-05,9.294980554841459e-05
5.0,0.9490976739579424,0.0,2.3419447643391322e-06,7.025834293017397e-06
13.0,0.9490986956859448,0.0,9.485486316407332e-07,2.8456458949221997e-06
204.0,0.9492667590729068,1.0,1.8836989283954608e-06,5.651096671499545e-06
7.0,0.9495989619765228,1.0,2.530867106997903e-07,7.592601605210803e-07
19.0,0.9499162411296348,1.0,1.6763896155680413e-06,5.029168733017286e-06
92.0,0.949943806046808,1.0,2.187234031225671e-06,6.561702321050689e-06
86.0,0.9499449473387258,0.0,2.2797965357312933e-05,6.83938997099176e-05
5.0,0.9500302507574864,0.0,2.3419447643391322e-06,7.025834293017397e-06
5.0,0.9501345974471018,0.0,2.341944536965457e-06,7.025833838270046e-06
2.0,0.9502998347778864,0.3333333333333333,3.0983268516138196e-05,9.294980554841459e-05
2.0,0.9507917968110826,0.0,3.0983272154117e-05,9.294982010032982e-05
65.0,0.9508276985939784,1.0,3.1471818147110753e-06,9.441545444133226e-06
111.0,0.9509313279001028,0.0,8.746188541408628e-06,2.6238565624225885e-05
56.0,0.9509650992714188,1.0,1.6838328065205133e-06,5.051498192187864e-06
56.0,0.9509656753521012,1.0,1.6838328065205133e-06,5.051498192187864e-06
13.0,0.950992229410719,1.0,9.485486316407332e-07,2.8456458949221997e-06
16.0,0.95115229288481,0.3333333333333333,5.232835746937781e-07,1.5698507240813342e-06
1.0,0.9511543580797088,0.0,3.659316405446589e-07,1.0977948932122672e-06
108.0,0.951154608076986,0.0,9.435029824089725e-06,2.8305090381763875e-05
24.0,0.9512078574970304,1.0,1.5296402580133872e-06,4.588921001413837e-06
86.0,0.9512102270364404,0.3333333333333333,2.2797965357312933e-05,6.83938997099176e-05
7.0,0.9513599645360384,1.0,2.530867106997903e-07,7.592601605210803e-07
2.0,0.9515997880110044,0.0,3.0983246688265353e-05,9.294974006479606e-05
244.0,0.95168431969904,1.0,3.81314043806924e-06,1.1439421541581396e-05
40.0,0.9517514928804798,0.6666666666666666,7.922907343527186e-07,2.376872089371318e-06
203.0,0.951754579803381,1.0,2.730616188273416e-06,8.191848792193923e-06
1.0,0.951782894712386,0.6666666666666666,3.659316405446589e-07,1.0977948932122672e-06
83.0,0.951791188100321,0.0,2.8523794753709808e-05,8.557138789910823e-05
24.0,0.9517948619733512,1.0,1.5296402580133872e-06,4.588921001413837e-06
0.0,0.9518224268905248,1.0,2.936076839432644e-07,8.808230518297933e-07
83.0,0.9518422745004452,0.0,2.8523794753709808e-05,8.557138789910823e-05
56.0,0.9518436766590868,1.0,1.6838328065205133e-06,5.051498192187864e-06
185.0,0.9518488396463336,1.0,1.6086451068986207e-06,4.825935320695862e-06
196.0,0.9518636873107098,0.0,2.2352967789629474e-05,6.705890700686723e-05
10.0,0.9518745458880982,1.0,3.4603641552166664e-07,1.0381093034084188e-06
19.0,0.9518758393522716,1.0,1.6763895018812036e-06,5.029168278269935e-06
131.0,0.9518824262370532,1.0,3.189614653820172e-05,9.568843961460516e-05
199.0,0.9518863066295736,1.0,6.368535196088487e-06,1.9105606043012813e-05
79.0,0.9518918391780126,1.0,1.236324465025973e-06,3.708973508764757e-06
199.0,0.9518921435225238,1.0,6.368535196088487e-06,1.9105606043012813e-05
131.0,0.9518954369649149,1.0,3.189614653820172e-05,9.568843961460516e-05
5.0,0.95197371872102,0.0,2.3419447643391322e-06,7.025834293017397e-06
24.0,0.9520291637693252,1.0,1.5296392348318477e-06,4.588917818182381e-06
5.0,0.9520299028917096,0.0,2.3419447643391322e-06,7.025834293017397e-06
286.0,0.9520845436009492,1.0,3.9125293369579595e-06,1.1737587556126527e-05
258.0,0.9522392484377504,0.3333333333333333,3.979715074819978e-06,1.1939145224459935e-05
67.0,0.9522743024037934,0.0,4.969237124896608e-05,0.00014907711010891944
67.0,0.952275976298606,0.0,4.969237124896608e-05,0.00014907711010891944
2.0,0.9525836577301626,0.0,3.098325032624416e-05,9.294974734075367e-05
83.0,0.9526944391323042,0.3333333333333333,2.8523787477752194e-05,8.557135879527777e-05
92.0,0.9527227540413092,1.0,2.18723357647832e-06,6.561700502061285e-06
1.0,0.9528121226331862,0.0,3.659316405446589e-07,1.0977948932122672e-06
34.0,0.9530282289751584,0.3333333333333333,1.079485969057714e-06,3.2384577934863046e-06
31.0,0.9537730578195224,0.3333333333333333,2.361673750783666e-06,7.085021024977323e-06
14.0,0.9541029998781968,0.3333333333333333,6.491610747616505e-06,1.9474831788102165e-05
236.0,0.9545010281518456,1.0,2.352930778215523e-06,7.058792107272893e-06
5.0,0.954758481869578,0.0,2.341945219086483e-06,7.025835657259449e-06
13.0,0.954927980023522,0.6666666666666666,9.485486316407332e-07,2.8456458949221997e-06
7.0,0.9551748251611434,0.6666666666666666,2.530867106997903e-07,7.592601605210803e-07
67.0,0.9555400059664568,0.0,4.9692382162902504e-05,0.00014907715376466513
