user,time,gt,pred,pred_label
2.0,0.8981901849286381,0.0,0.002193514257669449,0.0065805427730083466
140.0,0.8982201193852216,1.0,0.0017905696295201778,0.0053717088885605335
14.0,0.8982253367197022,0.0,0.0021679422352463007,0.006503826938569546
2.0,0.8982288584204768,0.0,0.002193514257669449,0.0065805427730083466
15.0,0.8982363800776866,0.0,0.002495873486623168,0.00748762022703886
83.0,0.8982454560657938,0.0,0.0028915866278111935,0.008674759417772293
223.0,0.8983493462386422,1.0,0.0027077323757112026,0.00812319666147232
65.0,0.8983511940446038,1.0,0.0018007331527769566,0.00540219945833087
2.0,0.8983556287789126,0.0,0.0021934411488473415,0.006580323446542025
3.0,0.8983691612402221,0.0,0.002602594904601574,0.007807784713804722
5.0,0.8983949870459018,0.0,0.0016235702205449343,0.0048707108944654465
0.0,0.8985234421685975,0.0,0.006205584853887558,0.018616754561662674
90.0,0.8985271703888617,0.0,0.00250152382068336,0.007504571229219437
14.0,0.8985383767885483,0.3333333333333333,0.002167830476537347,0.006503491662442684
163.0,0.8985701373122004,1.0,0.002261107787489891,0.006783323362469673
15.0,0.8986195715564056,0.0,0.0024956841953098774,0.007487052585929632
24.0,0.8986562124616861,1.0,0.002176803769543767,0.006530411541461945
187.0,0.8987519831577486,0.3333333333333333,0.00223780469968915,0.00671341409906745
1.0,0.8990062738664523,0.0,0.0030948042403906584,0.009284412488341331
2.0,0.8990068282082406,0.3333333333333333,0.0021933268290013075,0.006579980254173279
195.0,0.8990823599942966,0.3333333333333333,0.002087371191009879,0.006262113340198994
282.0,0.8991410332683115,0.3333333333333333,0.002650129608809948,0.007950388826429844
40.0,0.8991681199298243,1.0,0.002622050466015935,0.007866151630878448
24.0,0.899178282862615,0.6666666666666666,0.002147324150428176,0.006441972218453884
111.0,0.8992138476926589,0.3333333333333333,0.0018571789842098951,0.005571536719799042
249.0,0.8992162063626222,0.0,0.0028818505816161633,0.008645551279187202
69.0,0.8992707818551802,0.0,0.0018528226064518094,0.00555846793577075
19.0,0.8993210639162389,0.6666666666666666,0.0023509205784648657,0.007052761502563953
20.0,0.8993658677760923,0.0,0.0021764272823929787,0.006529281847178936
76.0,0.8993696177352503,0.0,0.0024222051724791527,0.007266615517437458
2.0,0.8993704003354226,0.3333333333333333,0.0021931345108896494,0.006579403765499592
187.0,0.8993794871929764,0.3333333333333333,0.002231126418337226,0.006693379022181034
3.0,0.8993805632682131,0.3333333333333333,0.002546135103330016,0.007638405077159405
261.0,0.8994391278477598,0.0,0.0029585629235953093,0.008875688537955284
187.0,0.8994851056078716,1.0,0.0022311219945549965,0.0066933659836649895
187.0,0.8994871925416638,1.0,0.0022311219945549965,0.0066933659836649895
24.0,0.8995169204787574,0.6666666666666666,0.002147262915968895,0.006441788747906685
2.0,0.8995208226101711,0.0,0.002193119842559099,0.006579359527677298
9.0,0.899569169909693,0.3333333333333333,0.002903498476371169,0.008710495196282864
120.0,0.8995889631723794,1.0,0.0017683370970189571,0.005305011291056871
24.0,0.8995953544071182,1.0,0.00214723264798522,0.00644169794395566
14.0,0.8996340278989572,0.0,0.002157585695385933,0.006472757086157799
48.0,0.9000114477014066,0.0,0.0019466214580461383,0.005839864257723093
6.0,0.90009392506399,0.0,0.003117173444479704,0.009351519867777824
26.0,0.9002358474313138,0.0,0.0018858304247260094,0.005657491274178028
141.0,0.9002651623294277,0.0,0.0019545364193618298,0.005863609258085489
84.0,0.9002927055077075,0.0,0.0026341828051954508,0.007902548648416996
263.0,0.9002988793535097,0.6666666666666666,0.0020144376903772354,0.006043313071131706
187.0,0.900476583939814,1.0,0.002230910351499915,0.006692730821669102
3.0,0.9005317029047141,0.3333333333333333,0.002545351628214121,0.007636054884642363
67.0,0.900600582589307,0.0,0.0025894800201058388,0.007768440060317516
33.0,0.901084772968016,0.0,0.00253524468280375,0.007605734281241894
2.0,0.9011632068963772,0.3333333333333333,0.0021926146000623703,0.006577843800187111
36.0,0.9011759567575144,0.3333333333333333,0.001582280034199357,0.004746840335428715
40.0,0.9012336191729736,0.6666666666666666,0.002621610648930073,0.007864831946790218
15.0,0.9013715524533092,0.0,0.002455587964504957,0.007366763893514872
84.0,0.9014731274339816,0.0,0.0026339658070355654,0.00790189765393734
1.0,0.9018519059172856,0.3333333333333333,0.003082730108872056,0.009248190559446812
9.0,0.9019086335603173,0.0,0.00290258158929646,0.008707745000720024
2.0,0.901922318193882,0.3333333333333333,0.0021926064509898424,0.006577819585800171
120.0,0.9020637405666516,0.0,0.001767731737345457,0.005303195212036371
189.0,0.9020685557315994,0.6666666666666666,0.002149244537577033,0.0064477333799004555
64.0,0.9021389027915152,0.6666666666666666,0.0026253918185830116,0.007876175455749035
46.0,0.9021611851575267,0.0,0.0027278645429760218,0.008183593861758709
15.0,0.9022008586384742,0.0,0.0024554079864174128,0.007366224192082882
194.0,0.9022026303583086,0.3333333333333333,0.0019039531471207738,0.005711859557777643
67.0,0.9022811295033504,0.0,0.0025888807140290737,0.007766642142087221
32.0,0.9022930206781878,0.0,0.0021553016267716885,0.006465904880315065
67.0,0.9023108791793376,0.0,0.002588879782706499,0.007766639348119497
11.0,0.9023731176319144,0.3333333333333333,0.002091574016958475,0.006274722050875425
299.0,0.9024035846913928,1.0,0.0025805500335991383,0.007741650100797415
141.0,0.9024211171091376,0.0,0.001954093109816313,0.005862279329448938
37.0,0.9024637144712836,0.0,0.0018339038360863924,0.005501711741089821
2.0,0.9027957217248568,0.3333333333333333,0.0021924420725554228,0.006577325984835625
2.0,0.9028333626192462,0.0,0.002192441839724779,0.006577325519174337
83.0,0.9028831990329844,0.0,0.0028796063270419836,0.008638818748295307
14.0,0.9029209486218422,0.0,0.002156771719455719,0.006470315158367157
2.0,0.9029224920832928,0.0,0.0021924395114183426,0.006577318534255028
0.0,0.9029383723451188,1.0,0.00615487527102232,0.018464624881744385
0.0,0.9029437744601956,0.3333333333333333,0.0061548445373773575,0.018464533612132072
0.0,0.9029441548908348,1.0,0.0061548445373773575,0.018464533612132072
11.0,0.9030580123464308,0.0,0.0020913113839924335,0.006273934151977301
2.0,0.9031219899105012,0.3333333333333333,0.0021924348548054695,0.0065773045644164085
5.0,0.9031492178748226,0.3333333333333333,0.001589686726219952,0.004769060295075178
5.0,0.9031981412550268,0.0,0.001589681371115148,0.004769043996930122
73.0,0.9034333778234284,0.3333333333333333,0.0020504642743617296,0.0061513930559158325
95.0,0.9035763653965424,0.6666666666666666,0.002097663003951311,0.006292989011853933
9.0,0.9037742219372784,0.0,0.0029017364140599966,0.008705209009349346
55.0,0.9038444059554918,1.0,0.002116491086781025,0.006349473260343075
26.0,0.904047208094538,0.3333333333333333,0.0018846755847334862,0.0056540267542004585
54.0,0.9040832077024552,0.3333333333333333,0.003258001059293747,0.00977400317788124
36.0,0.9041535547623712,0.0,0.0015819596592336893,0.004745879210531712
36.0,0.904163554653459,0.3333333333333333,0.0015819596592336893,0.004745879210531712
229.0,0.9042464124466818,0.3333333333333333,0.0021645394153892994,0.006493618246167898
2.0,0.9042809012014892,0.0,0.0021923803724348545,0.0065771411173045635
179.0,0.904466605700664,0.3333333333333333,0.0018373375060036778,0.005512012634426355
6.0,0.9047687328448878,0.3333333333333333,0.003115975297987461,0.009347925893962383
11.0,0.9047992651210472,0.0,0.0020912885665893555,0.006273865699768066
15.0,0.904808308500814,0.0,0.002455265261232853,0.007365795783698559
83.0,0.9048188736031374,0.3333333333333333,0.0028795322868973017,0.008638597093522549
20.0,0.9048649274493772,0.0,0.002175956964492798,0.0065278708934783936
118.0,0.9049557199387892,0.3333333333333333,0.0021897144615650177,0.006569143384695053
196.0,0.9050126106235236,0.0,0.002285527065396309,0.006856581196188927
78.0,0.9050413711798488,0.0,0.0028170179575681686,0.008451053872704506
3.0,0.9050968379670474,0.0,0.0025448824744671583,0.007634647190570831
118.0,0.9054110193278112,0.3333333333333333,0.0021895274985581636,0.006568582728505135
57.0,0.9056767990418192,0.0,0.0025446717627346516,0.007634015288203955
131.0,0.9057252876441498,1.0,0.0029264132026582956,0.00877923984080553
2.0,0.9057703741096212,0.0,0.002192195737734437,0.006576587446033955
2.0,0.9058881663049714,0.0,0.0021921955049037933,0.00657658651471138
77.0,0.9059319484368225,0.3333333333333333,0.0019885830115526915,0.005965748801827431
57.0,0.9059474700069028,0.0,0.0025445930659770966,0.00763377919793129
37.0,0.9059834261370328,0.0,0.001833717105910182,0.005501151084899902
1.0,0.905985306551335,0.6666666666666666,0.0030821501277387142,0.009246449917554855
269.0,0.9059972629428537,0.6666666666666666,0.0024319773074239492,0.007295931689441204
154.0,0.9059975998957056,0.0,0.001854276517406106,0.005562829785048962
269.0,0.9059988390126446,1.0,0.0024317733477801085,0.007295319810509682
62.0,0.9061680328220773,0.3333333333333333,0.0022351527586579323,0.006705458275973797
146.0,0.9061717827812352,0.3333333333333333,0.0021731648594141006,0.006519494578242302
25.0,0.9062781403185154,0.3333333333333333,0.0026132904458791018,0.007839871570467949
2.0,0.9066837011188206,0.0,0.0021918579004704952,0.006575573701411486
10.0,0.9068099388743612,1.0,0.002409187611192465,0.0072275628335773945
0.0,0.9068400037643068,0.0,0.006151631474494934,0.018454894423484802
0.0,0.9068475254215168,0.3333333333333333,0.006151629611849785,0.018454888835549355
11.0,0.9069906434279924,0.0,0.0020907719153910875,0.006272315979003906
163.0,0.907129750608586,1.0,0.002202175557613373,0.006606526672840118
97.0,0.9071490873545052,0.0,0.002098137978464365,0.006294413935393095
205.0,0.907170554512004,0.0,0.0024454493541270494,0.007336348295211792
67.0,0.9071760653215496,0.0,0.002587635302916169,0.007762906141579151
38.0,0.907499029195356,0.0,0.002634081058204174,0.007902243174612522
155.0,0.9075118986204088,0.3333333333333333,0.0024077454581856728,0.007223236374557018
103.0,0.9075601480949088,0.6666666666666666,0.0025658151134848595,0.007697445340454578
9.0,0.9075669958464148,0.3333333333333333,0.002900466788560152,0.008701400831341743
0.0,0.907581800033004,1.0,0.006151423789560795,0.01845427230000496
0.0,0.90758411522518,0.6666666666666666,0.006151423789560795,0.01845427230000496
83.0,0.9075855717310556,0.3333333333333333,0.0028786086477339268,0.008635826408863068
0.0,0.9075922347019656,0.6666666666666666,0.0061514233238995075,0.01845427043735981
24.0,0.9076166148712164,0.6666666666666666,0.0021452761720865965,0.006435828283429146
38.0,0.9076390385400368,0.3333333333333333,0.0026340472977608442,0.007902141660451889
38.0,0.907644364568986,0.0,0.0026340472977608442,0.007902141660451889
245.0,0.907645147169158,1.0,0.002623097039759159,0.007869291119277477
24.0,0.9076557666187156,0.6666666666666666,0.0021451874636113644,0.006435562390834093
140.0,0.907680592435287,1.0,0.001770353177562356,0.005311059765517712
131.0,0.9077078856162892,1.0,0.0029257459100335836,0.008777237497270107
1.0,0.907731015799154,0.3333333333333333,0.003080804366618395,0.009242413565516472
234.0,0.9077327223023072,1.0,0.002786422846838832,0.008359268307685852
93.0,0.9077328853440096,1.0,0.0030093705281615257,0.009028111584484577
1.0,0.9077332875135424,0.3333333333333333,0.0030806493014097214,0.009241947904229164
131.0,0.9077346679332906,1.0,0.0029254420660436153,0.008776325732469559
131.0,0.9077796130959532,1.0,0.0029254418332129717,0.008776325732469559
223.0,0.9077802326544228,1.0,0.00267884717322886,0.008036541752517223
107.0,0.9077915586180246,0.3333333333333333,0.002141914563253522,0.006425743922591209
19.0,0.9077959063967588,1.0,0.0023489315062761307,0.007046794518828392
286.0,0.907817351815364,0.6666666666666666,0.002088968176394701,0.006266904529184103
93.0,0.9078255908560648,1.0,0.003009231761097908,0.009027695283293724
194.0,0.9078911336204796,0.0,0.001902738120406866,0.005708214361220598
24.0,0.9080470014880924,1.0,0.0021449094638228416,0.006434728391468525
172.0,0.908132511426343,0.3333333333333333,0.0025092156138271093,0.007527646608650684
203.0,0.9085028878272434,0.0,0.001966512994840741,0.005899539217352867
253.0,0.9085488655873551,0.0,0.0020687978249043226,0.006206393241882324
41.0,0.9085652893215228,0.0,0.0021848587784916162,0.006554576568305492
32.0,0.9086150822574736,0.0,0.0020676266867667437,0.006202880293130875
116.0,0.9086188974333128,0.0,0.0018448459450155497,0.005534538067877293
0.0,0.9086254951875417,0.0,0.00607708003371954,0.018231239169836044
0.0,0.9086265712627782,1.0,0.006077035330235958,0.0182311050593853
116.0,0.9086362994176956,0.6666666666666666,0.0018448191694915295,0.005534457508474588
24.0,0.9089078616774195,1.0,0.002044999971985817,0.006134999915957451
107.0,0.9089284701486188,0.6666666666666666,0.0021161334589123726,0.006348400376737118
9.0,0.9089947955132056,0.0,0.002840982982888818,0.008522949181497097
2.0,0.9094214430403704,0.0,0.0021329959854483604,0.006398987956345081
299.0,0.909436084185257,0.6666666666666666,0.0025497747119516134,0.007649323903024197
2.0,0.9096357776625086,0.0,0.002132979454472661,0.006398938596248627
257.0,0.9096654947301552,0.3333333333333333,0.0016017408343032002,0.0048052226193249226
46.0,0.9096709838008068,0.0,0.002661470789462328,0.007984412834048271
79.0,0.909937806981711,0.6666666666666666,0.003249329049140215,0.009747987613081932
14.0,0.909964350170882,0.0,0.00206981273368001,0.0062094382010400295
91.0,0.90997328485618,0.0,0.0021347873844206333,0.0064043621532619
214.0,0.9104259864474084,0.0,0.0017842671368271112,0.005352801643311977
183.0,0.9104519752947908,0.0,0.002065553329885006,0.006196659989655018
188.0,0.9105051921064948,0.6666666666666666,0.0017917923396453261,0.005375376902520657
13.0,0.9105186484816764,0.0,0.0020868603605777025,0.006260581314563751
2.0,0.9105631697359122,0.0,0.002132112393155694,0.006396337412297726
93.0,0.9105658762281744,1.0,0.0029443823732435703,0.008833147585391998
82.0,0.9105875390357162,0.6666666666666666,0.0019902216736227274,0.005970665253698826
184.0,0.910594397656669,0.0,0.0020717137958854437,0.006215141154825687
192.0,0.9106720489848578,0.0,0.002775460947304964,0.00832638330757618
23.0,0.9107465590429114,0.0,0.0017719005700200796,0.005315701477229595
65.0,0.910819351728365,0.0,0.0016986540285870433,0.005095961969345808
167.0,0.9108522100661468,0.6666666666666666,0.0023672597017139196,0.007101778872311115
2.0,0.910875720679651,0.0,0.0021317938808351755,0.00639538187533617
91.0,0.9108923618027552,1.0,0.002134304726496339,0.00640291441231966
184.0,0.9109185680390744,0.3333333333333333,0.002071281662210822,0.006213844753801823
7.0,0.9114457362105688,0.6666666666666666,0.0028457632288336754,0.008537289686501026
53.0,0.9115653109952,0.0,0.0024585453793406487,0.007375636138021946
10.0,0.9115719739661096,1.0,0.002305279951542616,0.006915839854627848
3.0,0.9116282885701614,0.0,0.0024222289212048054,0.007266686763614416
5.0,0.9116476796633152,0.0,0.0015473505482077599,0.00464205164462328
86.0,0.9116526687394124,0.0,0.0016561374068260193,0.004968412220478058
86.0,0.9116618860303284,0.0,0.0016560900257900357,0.004968270193785429
24.0,0.9118039931782482,0.6666666666666666,0.0020438828505575657,0.006131648551672697
78.0,0.9118350906656428,0.3333333333333333,0.0027617542073130608,0.008285262621939182
2.0,0.9122434666526784,0.0,0.0021316881757229567,0.006395064294338226
140.0,0.9123069224833008,0.6666666666666666,0.0017223295290023088,0.00516698881983757
67.0,0.9123495633232342,0.0,0.002484619850292802,0.007453859783709049
10.0,0.9124123017703656,1.0,0.0023050883319228888,0.006915264762938023
141.0,0.9124141713152212,1.0,0.0017922555562108755,0.005376766435801983
13.0,0.9124297363630888,0.0,0.002086145570501685,0.006258436478674412
56.0,0.912481746666194,1.0,0.0014907622244209051,0.004472286440432072
78.0,0.9125049203268462,0.0,0.00276165665127337,0.008284970186650753
5.0,0.9126023975260616,0.3333333333333333,0.001547238789498806,0.004641716368496418
14.0,0.9127425699124452,0.0,0.002069165464490652,0.006207496393471956
274.0,0.9127489828860778,0.3333333333333333,0.0020922236144542694,0.006276670843362808
67.0,0.9128375036611016,0.3333333333333333,0.002484492491930723,0.00745347747579217
267.0,0.9132158582359788,0.6666666666666666,0.0020000191871076822,0.00600005779415369
83.0,0.9133230201123248,0.0,0.0028143413364887238,0.008443024009466171
141.0,0.9133418351247958,1.0,0.0017696365248411894,0.0053089093416929245
11.0,0.9135643653098474,0.3333333333333333,0.0020241185557097197,0.006072355434298515
182.0,0.9135801477466516,0.3333333333333333,0.002333728363737464,0.007001184858381748
14.0,0.913603440971219,0.0,0.0020513853523880243,0.006154156289994717
141.0,0.913618332113383,1.0,0.0017694757552817464,0.005308427382260561
178.0,0.913786058547493,1.0,0.001832484034821391,0.00549745187163353
267.0,0.914177793411424,0.0,0.001970713958144188,0.005912141874432564
0.0,0.9143088245930192,0.3333333333333333,0.0059952810406684875,0.017985843122005463
0.0,0.9143114441297064,0.6666666666666666,0.005995231680572033,0.017985694110393524
198.0,0.914391475866752,1.0,0.0016214604256674647,0.004864381160587072
101.0,0.9146050713665054,0.3333333333333333,0.0021169576793909073,0.006350873038172722
31.0,0.9147200809834658,0.0,0.0020827127154916525,0.006248137913644314
20.0,0.9150139256092016,0.0,0.0020004783291369677,0.006001435220241547
83.0,0.9150662402568182,0.0,0.002813922241330147,0.00844176672399044
62.0,0.915233847127013,0.0,0.0021528778597712517,0.006458633579313755
38.0,0.91531892228739,0.0,0.002551496494561434,0.007654489483684301
234.0,0.915586028073912,1.0,0.0026906589046120644,0.008071976713836193
0.0,0.915769406511464,0.0,0.005994907580316067,0.017984721809625626
187.0,0.9159917845242598,0.0,0.0020871299784630537,0.0062613897025585175
63.0,0.9161627609229736,0.3333333333333333,0.001858190051279962,0.005574570037424564
141.0,0.916391943209488,0.3333333333333333,0.0017688170773908496,0.005306451115757227
38.0,0.9169155679413143,0.3333333333333333,0.0025514503940939903,0.007654351182281971
7.0,0.9170020887381204,0.3333333333333333,0.0028107864782214165,0.00843235943466425
72.0,0.9171148592490328,0.0,0.002289974130690098,0.006869922392070293
5.0,0.9173239330589033,0.0,0.0014554832596331835,0.004366450011730194
116.0,0.917943589353516,0.0,0.0018212764989584684,0.005463829264044762
176.0,0.9181603261234044,0.0,0.002337675541639328,0.007013026624917984
19.0,0.918181847628138,1.0,0.0021083515603095293,0.006325054913759232
28.0,0.9188143842172504,0.0,0.0023164916783571243,0.006949475035071373
2.0,0.9188552207290092,0.0,0.0020890734158456326,0.006267220247536898
1.0,0.919019001553918,0.6666666666666666,0.0028294678777456284,0.008488403633236885
5.0,0.9190850334434402,0.0,0.0014554191147908568,0.004366257227957249
188.0,0.9190955441985296,1.0,0.0017681648023426533,0.00530449440702796
20.0,0.9192823682507284,1.0,0.0020002732053399086,0.006000819616019726
54.0,0.9197874497062544,0.0,0.0031063221395015717,0.009318966418504715
31.0,0.9199655673315384,0.0,0.0020824128296226263,0.006247238256037235
157.0,0.920028881859352,0.3333333333333333,0.0017505153082311153,0.005251545924693346
4.0,0.9200472838328434,1.0,0.003165957983583212,0.009497873485088348
76.0,0.920185673629946,0.0,0.00226761307567358,0.0068028392270207405
31.0,0.9202508033553808,0.3333333333333333,0.0020823373924940825,0.006247011944651604
31.0,0.9202600967324248,0.0,0.0020823373924940825,0.006247011944651604
170.0,0.920310911396378,0.0,0.0023532011546194553,0.007059603463858366
4.0,0.9208544706936996,0.0,0.003165474161505699,0.009496422484517097
32.0,0.920898894122914,0.3333333333333333,0.0020291930995881557,0.006087579298764467
7.0,0.921012621145148,0.3333333333333333,0.002809792524203658,0.00842937733978033
31.0,0.9214453012153064,0.0,0.0020801040809601545,0.00624031201004982
140.0,0.921698135418134,0.3333333333333333,0.0017106510931625962,0.0051319533959031105
1.0,0.9217932648168332,0.6666666666666666,0.0028271707706153393,0.00848151184618473
1.0,0.9218496881153534,0.0,0.0028271705377846956,0.00848151184618473
37.0,0.9220458490223836,0.0,0.0017501721158623695,0.005250516347587109
54.0,0.9224347469606908,0.3333333333333333,0.003105620387941599,0.009316861629486084
203.0,0.9225781149644436,0.6666666666666666,0.0018913382664322853,0.005674014799296856
156.0,0.9227210590597698,0.3333333333333333,0.0019900707993656397,0.005970212630927563
31.0,0.9228442425007504,0.0,0.0020800717175006866,0.00624021515250206
37.0,0.923102848379847,0.0,0.0017500761896371841,0.005250228568911552
7.0,0.923145391394759,0.3333333333333333,0.002809738041833043,0.008429214358329773
184.0,0.9231733584814652,0.3333333333333333,0.0020600392017513514,0.006180117838084698
140.0,0.9235763758312112,0.0,0.0017106311861425638,0.005131893791258335
56.0,0.9236372121251464,1.0,0.0014872608007863164,0.004461782518774271
28.0,0.923665331384108,0.0,0.0023158800322562456,0.0069476403295993805
26.0,0.9236870811472248,0.3333333333333333,0.0018374343635514379,0.005512303207069635
111.0,0.9237152112756338,0.3333333333333333,0.0017905061831697822,0.005371518433094025
208.0,0.9239898713277058,0.0,0.002577840583398938,0.007733521983027458
77.0,0.9241367175544456,0.0,0.0019245287403464317,0.005773586221039295
2.0,0.924423877470378,0.0,0.002087285043671727,0.006261855363845825
2.0,0.9244261817931072,0.0,0.00208728457801044,0.006261853501200676
111.0,0.9244930071522484,0.0,0.0017902726540341973,0.005370818078517914
140.0,0.924515485168303,1.0,0.0017105136066675186,0.005131540820002556
138.0,0.9245250394120708,0.6666666666666666,0.0023250931408256292,0.006975279189646244
13.0,0.9246522880261676,0.6666666666666666,0.0020412218291312456,0.0061236657202243805
10.0,0.9247046352821244,1.0,0.0022535568568855524,0.006760670803487301
78.0,0.9249705889072816,0.0,0.0026615045499056578,0.00798451341688633
134.0,0.9252965527484146,0.6666666666666666,0.0017332709394395351,0.005199812818318605
37.0,0.9256691247775758,0.0,0.0017496290383860469,0.005248886998742819
2.0,0.9263389326998852,0.0,0.002086745575070381,0.0062602367252111435
0.0,0.9264497467103674,0.6666666666666666,0.005990840960294008,0.017972523346543312
37.0,0.927251172764401,0.0,0.0017496277578175068,0.00524888327345252
32.0,0.927345399999013,0.3333333333333333,0.0020288887899369,0.006086666136980057
5.0,0.9275012026499452,0.0,0.001454199431464076,0.0043625980615615845
271.0,0.9275231698019984,0.6666666666666666,0.0023745119106024504,0.0071235354989767075
5.0,0.9276153209722652,0.0,0.0014541224809363484,0.004362367559224367
24.0,0.9276902331998514,1.0,0.0019855699501931667,0.0059567098505795
53.0,0.9276958200955248,0.0,0.0024356436915695667,0.0073069310747087
24.0,0.927768569303191,0.6666666666666666,0.001985564362257719,0.005956693086773157
72.0,0.9279269154046822,1.0,0.0022869124077260494,0.006860737223178148
118.0,0.9281246632509502,0.6666666666666666,0.002140345051884651,0.0064210351556539536
144.0,0.9281555324799616,0.3333333333333333,0.0018459635321050882,0.005537890829145908
7.0,0.9288781876527824,0.6666666666666666,0.0028076074086129665,0.008422821760177612
25.0,0.9290653486578332,0.3333333333333333,0.0025024618953466415,0.007507385686039925
1.0,0.9291029243355416,0.6666666666666666,0.00282552232965827,0.008476566523313522
7.0,0.929445985816546,1.0,0.0028075878508388996,0.008422764018177986
5.0,0.9294544096378428,0.0,0.001454062294214964,0.004362186882644892
131.0,0.9294608986976032,1.0,0.0027654580771923065,0.00829637423157692
141.0,0.9303885951155184,0.6666666666666666,0.0017671174136921763,0.005301352124661207
23.0,0.9304363228565706,0.0,0.0017514955252408981,0.005254486575722694
32.0,0.9304876483845254,0.0,0.0020286899525672197,0.006086070090532303
2.0,0.9305403869405684,0.3333333333333333,0.0020866873674094677,0.006260062102228403
95.0,0.9307352217750846,0.0,0.002023363718762994,0.006070091389119625
262.0,0.9307390804287108,0.3333333333333333,0.001968976343050599,0.005906929261982441
262.0,0.9307398630288832,0.3333333333333333,0.001968967029824853,0.0059069013223052025
95.0,0.9307507759535054,0.3333333333333333,0.0020232342649251223,0.0060697030276060104
262.0,0.930791634204158,1.0,0.001968967029824853,0.0059069013223052025
95.0,0.9308675246819594,0.3333333333333333,0.0020232342649251223,0.0060697030276060104
95.0,0.9308824266935702,0.6666666666666666,0.0020232342649251223,0.0060697030276060104
23.0,0.9309151980757776,0.0,0.0017514345236122608,0.0052543035708367825
95.0,0.9309288718398956,1.0,0.0020232342649251223,0.0060697030276060104
11.0,0.9309775452228228,0.0,0.002021732507273555,0.006065197288990021
153.0,0.931080783228861,0.6666666666666666,0.0017926981672644615,0.0053780945017933846
2.0,0.9310882831471772,0.0,0.0020866142585873604,0.006259842775762081
140.0,0.9310893374835202,0.3333333333333333,0.0017092943890020251,0.0051278830505907536
67.0,0.9314358228402774,0.0,0.0024398453533649445,0.007319536060094833
15.0,0.9315362021817982,0.3333333333333333,0.002309883711859584,0.006929650902748108
262.0,0.9318734919865328,0.3333333333333333,0.0019689365290105343,0.005906809587031603
95.0,0.931951588962042,0.3333333333333333,0.0020232070237398148,0.006069621071219444
54.0,0.9320606203832432,0.0,0.0031045302748680115,0.009313590824604034
100.0,0.9320768158590276,0.6666666666666666,0.0025130989961326122,0.007539296988397837
0.0,0.9321117828694953,0.6666666666666666,0.005990053527057171,0.017970159649848938
46.0,0.9322424118815577,0.0,0.0025059347972273827,0.007517804391682148
24.0,0.932307639432014,0.6666666666666666,0.0019853690173476934,0.005956106819212437
214.0,0.9323648562001532,0.3333333333333333,0.0017637297278270125,0.005291189067065716
95.0,0.9327656235744044,0.6666666666666666,0.002023167908191681,0.006069503724575043
93.0,0.932974066956358,0.6666666666666666,0.002903705695644021,0.008711117319762707
95.0,0.9329955341138566,0.6666666666666666,0.002023163018748164,0.006069488823413849
40.0,0.933122163169484,1.0,0.002459932118654251,0.007379796355962753
11.0,0.9332466944218716,0.0,0.0020215725526213646,0.006064717657864094
20.0,0.9333148567229737,0.0,0.0019977802876383066,0.0059933410957455635
281.0,0.93349355042894,0.0,0.0019368501380085945,0.0058105504140257835
281.0,0.9334949634570284,0.0,0.0019274961668998003,0.0057824887335300446
281.0,0.9334961373572868,1.0,0.0019274959340691566,0.00578248780220747
20.0,0.9338533182497296,0.6666666666666666,0.0019631688483059406,0.005889506544917822
281.0,0.9338573399450584,0.0,0.001927494304254651,0.005782483145594597
65.0,0.9339809472944656,1.0,0.001642284682020545,0.004926853813230991
20.0,0.9340280119992606,0.0,0.0019631613977253437,0.005889484193176031
46.0,0.934071772392218,0.0,0.002493972424417734,0.0074819172732532024
223.0,0.934096478644874,1.0,0.002458869945257902,0.0073766098357737064
31.0,0.9341294456771244,0.0,0.0020703980699181557,0.006211194209754467
20.0,0.9341466846198044,0.0,0.001963143004104495,0.0058894287794828415
290.0,0.9344873765613988,0.0,0.0018982626497745514,0.005694787949323654
180.0,0.9348009927109272,1.0,0.0025476517621427774,0.007642955519258976
140.0,0.9348458074402276,1.0,0.0016936302417889237,0.005080890841782093
83.0,0.93513921728809,0.3333333333333333,0.0027867178432643414,0.008360153064131737
31.0,0.9352755636291876,0.0,0.00207010330632329,0.00621030991896987
31.0,0.9352790744605152,0.3333333333333333,0.00207010330632329,0.00621030991896987
73.0,0.9352961938392804,0.0,0.0019740979187190533,0.00592229375615716
54.0,0.9357839167882108,0.0,0.0030176532454788685,0.009052960202097893
5.0,0.93605755511228,0.0,0.0014498797245323658,0.004349639173597097
24.0,0.9361423150586988,0.6666666666666666,0.001953916857019067,0.005861750803887844
3.0,0.9362030643970596,0.0,0.0022742794826626778,0.006822838447988033
234.0,0.9362349227457326,1.0,0.002632420975714922,0.007897263392806053
187.0,0.9363265304436575,0.3333333333333333,0.002020209329202771,0.006060628220438957
187.0,0.9366432226466403,1.0,0.0020202016457915306,0.006060604937374592
92.0,0.9367012111455046,1.0,0.00265061529353261,0.007951846346259117
138.0,0.9367756016396432,0.0,0.002302090171724558,0.006906270515173674
258.0,0.9367782755235644,0.3333333333333333,0.0018639436457306147,0.005591831170022488
86.0,0.937043348723528,0.0,0.0014921348774805665,0.004476404748857021
55.0,0.9370814352652376,1.0,0.0018784233834594488,0.005635269917547703
72.0,0.9371469562907588,0.3333333333333333,0.0022800606675446033,0.00684018200263381
86.0,0.9375913318857112,0.0,0.001492074690759182,0.004476224072277546
122.0,0.9376350922786688,0.0,0.0024973584804683924,0.007492075674235821
