user,time,gt,pred,pred_label
54.0,0.9040831923484802,0.3333333432674408,2.314436435699463,6.943309307098389
36.0,0.9041535258293152,0.0,-0.29196953773498535,-0.875908613204956
36.0,0.9041635394096375,0.3333333432674408,-0.2919811010360718,-0.8759433031082153
229.0,0.9042463898658752,0.3333333432674408,0.9049724340438843,2.7149171829223633
2.0,0.9042809009552002,0.0,2.002418279647827,6.007254600524902
179.0,0.9044666290283203,0.3333333432674408,-0.9679344296455383,-2.9038033485412598
6.0,0.904768705368042,0.3333333432674408,0.6473990678787231,1.9421972036361694
11.0,0.9047992825508118,0.0,0.23535475134849548,0.7060642242431641
15.0,0.9048082828521729,0.0,0.8043257594108582,2.4129772186279297
83.0,0.9048188924789429,0.3333333432674408,0.44961297512054443,1.3488389253616333
20.0,0.9048649072647095,0.0,1.9894481897354126,5.968344688415527
118.0,0.9049557447433472,0.3333333432674408,-3.550966739654541,-10.652900695800781
196.0,0.9050126075744629,0.0,8.958948135375977,26.87684440612793
78.0,0.9050413966178894,0.0,1.4102492332458496,4.230747699737549
3.0,0.9050968289375305,0.0,-0.4089747667312622,-1.2269243001937866
118.0,0.9054110050201416,0.3333333432674408,-3.5574445724487305,-10.672333717346191
57.0,0.9056767821311951,0.0,0.68846195936203,2.0653858184814453
131.0,0.9057253003120422,1.0,-1.7935420274734497,-5.380626201629639
2.0,0.9057703614234924,0.0,2.011229991912842,6.033689975738525
2.0,0.9058881402015686,0.0,2.011927843093872,6.035783767700195
77.0,0.9059319496154785,0.3333333432674408,-0.7582186460494995,-2.274655818939209
57.0,0.9059474468231201,0.0,0.6885961890220642,2.065788507461548
37.0,0.9059834480285645,0.0,-6.872415542602539e-05,-0.00020617246627807617
1.0,0.9059852957725525,0.6666666865348816,0.11729580163955688,0.35188740491867065
269.0,0.9059972763061523,0.6666666865348816,3.0501914024353027,9.15057373046875
154.0,0.9059975743293762,0.0,-0.372090220451355,-1.116270661354065
269.0,0.9059988260269165,1.0,3.050203323364258,9.150609970092773
62.0,0.9061680436134338,0.3333333432674408,0.21703210473060608,0.6510963439941406
146.0,0.9061717987060547,0.3333333432674408,1.6952937841415405,5.085881233215332
25.0,0.906278133392334,0.3333333432674408,0.09423959255218506,0.2827187776565552
2.0,0.9066836833953857,0.0,2.0166425704956055,6.049927711486816
10.0,0.90680992603302,1.0,0.5569478273391724,1.670843482017517
0.0,0.9068400263786316,0.0,1.9977086782455444,5.993125915527344
0.0,0.9068475365638733,0.3333333432674408,1.9977363348007202,5.993208885192871
11.0,0.906990647315979,0.0,0.23522517085075378,0.705675482749939
163.0,0.9071297645568848,1.0,-0.4891853332519531,-1.4675559997558594
97.0,0.907149076461792,0.0,0.12738671898841858,0.38216015696525574
205.0,0.9071705341339111,0.0,-0.3446165919303894,-1.0338497161865234
67.0,0.9071760773658752,0.0,6.868188381195068,20.604564666748047
38.0,0.9074990153312683,0.0,0.4616532623767853,1.3849598169326782
155.0,0.9075118899345398,0.3333333432674408,0.6406716108322144,1.922014832496643
103.0,0.9075601696968079,0.6666666865348816,0.7062547206878662,2.1187641620635986
9.0,0.907567024230957,0.3333333432674408,0.10335254669189453,0.3100576400756836
0.0,0.9075818061828613,1.0,2.0004754066467285,6.0014262199401855
0.0,0.9075841307640076,0.6666666865348816,2.0004847049713135,6.0014543533325195
83.0,0.9075855612754822,0.3333333432674408,0.4451850354671478,1.335555076599121
0.0,0.907592236995697,0.6666666865348816,2.0005147457122803,6.001543998718262
24.0,0.9076166152954102,0.6666666865348816,1.0111877918243408,3.0335633754730225
38.0,0.9076390266418457,0.3333333432674408,0.4616912007331848,1.3850736618041992
38.0,0.9076443910598755,0.0,0.4616921544075012,1.3850765228271484
245.0,0.9076451659202576,1.0,1.462769865989685,4.388309478759766
24.0,0.9076557755470276,0.6666666865348816,1.011228322982788,3.0336849689483643
140.0,0.9076805710792542,1.0,1.2466886043548584,3.740065813064575
131.0,0.9077078700065613,1.0,-1.7940315008163452,-5.382094383239746
1.0,0.9077309966087341,0.3333333432674408,0.11577141284942627,0.3473142385482788
234.0,0.9077327251434326,1.0,-41.01744079589844,-123.05232238769531
93.0,0.9077329039573669,1.0,3.268799304962158,9.806398391723633
1.0,0.9077332615852356,0.3333333432674408,0.11576884984970093,0.3473065495491028
131.0,0.9077346920967102,1.0,-1.7940382957458496,-5.382114887237549
131.0,0.9077796339988708,1.0,-1.7940492630004883,-5.382147789001465
223.0,0.9077802300453186,1.0,1.4205117225646973,4.261535167694092
107.0,0.9077915549278259,0.3333333432674408,1.610113263130188,4.8303399085998535
19.0,0.9077959060668945,1.0,0.16493362188339233,0.494800865650177
286.0,0.9078173637390137,0.6666666865348816,0.046537578105926514,0.13961273431777954
93.0,0.9078255891799927,1.0,3.2694883346557617,9.808465003967285
194.0,0.9078911542892456,0.0,-0.9779971837997437,-2.9339914321899414
24.0,0.9080470204353333,1.0,1.0116353034973145,3.0349059104919434
172.0,0.9081324934959412,0.3333333432674408,1.9295594692230225,5.788678169250488
203.0,0.9085028767585754,0.0,-0.1951659768819809,-0.5854979157447815
253.0,0.908548891544342,0.0,1.191023349761963,3.5730700492858887
41.0,0.9085652828216553,0.0,-0.15958809852600098,-0.47876429557800293
32.0,0.9086150527000427,0.0,-2.528660774230957,-7.585982322692871
116.0,0.9086189270019531,0.0,0.2031409740447998,0.6094229221343994
0.0,0.9086254835128784,0.0,2.0043723583221436,6.013116836547852
0.0,0.9086265563964844,1.0,2.0043766498565674,6.013130187988281
116.0,0.9086362719535828,0.6666666865348816,0.20313680171966553,0.6094104051589966
24.0,0.9089078903198242,1.0,1.0125322341918945,3.0375967025756836
107.0,0.9089284539222717,0.6666666865348816,1.614208698272705,4.842626094818115
9.0,0.9089947938919067,0.0,0.1029638946056366,0.3088916838169098
2.0,0.909421443939209,0.0,2.0329079627990723,6.098723888397217
299.0,0.9094361066818237,0.6666666865348816,0.8286555409431458,2.485966682434082
2.0,0.9096357822418213,0.0,2.034184217453003,6.10255241394043
257.0,0.9096654653549194,0.3333333432674408,-1.1107572317123413,-3.3322715759277344
46.0,0.9096710085868835,0.0,0.518763542175293,1.556290626525879
79.0,0.9099377989768982,0.6666666865348816,1.7993849515914917,5.3981547355651855
14.0,0.9099643230438232,0.0,2.2497851848602295,6.749355316162109
91.0,0.9099732637405396,0.0,0.4539602994918823,1.361880898475647
214.0,0.9104259610176086,0.0,-2.221430778503418,-6.664292335510254
183.0,0.9104519486427307,0.0,0.9862664341926575,2.958799362182617
188.0,0.9105051755905151,0.6666666865348816,0.18420368432998657,0.5526110529899597
13.0,0.9105186462402344,0.0,0.27870142459869385,0.8361042737960815
2.0,0.9105631709098816,0.0,2.03971004486084,6.1191301345825195
93.0,0.9105658531188965,1.0,3.2898941040039062,9.869682312011719
82.0,0.9105875492095947,0.6666666865348816,0.5081316232681274,1.5243948698043823
184.0,0.9105944037437439,0.0,-0.3735055923461914,-1.1205167770385742
192.0,0.9106720685958862,0.0,-25.5909423828125,-76.7728271484375
23.0,0.9107465744018555,0.0,-4.070740222930908,-12.212221145629883
65.0,0.9108193516731262,0.0,1.7406835556030273,5.222050666809082
167.0,0.9108521938323975,0.6666666865348816,0.9409640431404114,2.822892189025879
2.0,0.9108757376670837,0.0,2.041574001312256,6.124722003936768
91.0,0.9108923673629761,1.0,0.45430636405944824,1.3629190921783447
184.0,0.9109185934066772,0.3333333432674408,-0.3743908405303955,-1.1231725215911865
7.0,0.9114457368850708,0.6666666865348816,0.8316790461540222,2.495037078857422
53.0,0.9115653038024902,0.0,2.2387819290161133,6.71634578704834
10.0,0.9115719795227051,1.0,0.5574219226837158,1.6722657680511475
3.0,0.9116283059120178,0.0,-0.42061400413513184,-1.2618420124053955
5.0,0.9116476774215698,0.0,0.0023844242095947266,0.00715327262878418
86.0,0.911652684211731,0.0,-4.408890724182129,-13.226672172546387
86.0,0.9116618633270264,0.0,-4.408939838409424,-13.22681999206543
24.0,0.9118040204048157,0.6666666865348816,1.015556812286377,3.046670436859131
78.0,0.9118350744247437,0.3333333432674408,1.417015790939331,4.251047134399414
2.0,0.9122434854507446,0.0,2.0497403144836426,6.149220943450928
140.0,0.9123069047927856,0.6666666865348816,1.2513182163238525,3.7539546489715576
67.0,0.9123495817184448,0.0,6.899587154388428,20.698760986328125
10.0,0.9124122858047485,1.0,0.5575073957443237,1.6725221872329712
141.0,0.9124141931533813,1.0,0.5416402220726013,1.6249206066131592
13.0,0.9124297499656677,0.0,0.2786891460418701,0.8360674381256104
56.0,0.9124817252159119,1.0,0.08905293047428131,0.2671588063240051
78.0,0.9125049114227295,0.0,1.4176840782165527,4.253052234649658
5.0,0.912602424621582,0.3333333432674408,0.001928091049194336,0.005784273147583008
14.0,0.912742555141449,0.0,2.2648141384124756,6.794442176818848
274.0,0.9127489924430847,0.3333333432674408,-2.116486072540283,-6.34945821762085
67.0,0.9128375053405762,0.3333333432674408,6.902557373046875,20.707672119140625
267.0,0.9132158756256104,0.6666666865348816,-0.2801506519317627,-0.8404519557952881
83.0,0.9133230447769165,0.0,0.4359525144100189,1.3078575134277344
141.0,0.9133418202400208,1.0,0.5425042510032654,1.6275126934051514
11.0,0.9135643839836121,0.3333333432674408,0.23483522236347198,0.7045056819915771
182.0,0.9135801196098328,0.3333333432674408,0.2701301574707031,0.8103904724121094
14.0,0.9136034250259399,0.0,2.2694778442382812,6.808433532714844
141.0,0.9136183261871338,1.0,0.5427625179290771,1.6282875537872314
178.0,0.9137860536575317,1.0,-0.2696276903152466,-0.8088830709457397
267.0,0.9141777753829956,0.0,-0.28088143467903137,-0.8426443338394165
0.0,0.9143088459968567,0.3333333432674408,2.025670051574707,6.077010154724121
0.0,0.9143114686012268,0.6666666865348816,2.025679349899292,6.077037811279297
198.0,0.9143914580345154,1.0,2.167271375656128,6.501813888549805
101.0,0.9146050810813904,0.3333333432674408,-0.9984128475189209,-2.9952385425567627
31.0,0.9147200584411621,0.0,0.4466322958469391,1.3398969173431396
20.0,0.9150139093399048,0.0,2.0341367721557617,6.102410316467285
83.0,0.9150662422180176,0.0,0.433134526014328,1.2994035482406616
62.0,0.915233850479126,0.0,0.21610432863235474,0.6483129858970642
38.0,0.9153189063072205,0.0,0.46375808119773865,1.3912742137908936
234.0,0.9155860543251038,1.0,-41.96640396118164,-125.89921569824219
0.0,0.9157693982124329,0.0,2.0311639308929443,6.093491554260254
187.0,0.9159917831420898,0.0,-1.4107751846313477,-4.232325553894043
63.0,0.9161627888679504,0.3333333432674408,0.4323720335960388,1.2971160411834717
141.0,0.9163919687271118,0.3333333432674408,0.5453744530677795,1.6361234188079834
38.0,0.9169155955314636,0.3333333432674408,0.46418866515159607,1.3925659656524658
7.0,0.9170020818710327,0.3333333432674408,0.8326040506362915,2.497812271118164
72.0,0.9171148538589478,0.0,2.1811232566833496,6.543369770050049
5.0,0.9173239469528198,0.0,-0.00033104419708251953,-0.0009931325912475586
116.0,0.9179435968399048,0.0,0.20067816972732544,0.6020345091819763
176.0,0.9181603193283081,0.0,0.3305833339691162,0.9917500019073486
19.0,0.918181836605072,1.0,0.15596383810043335,0.46789151430130005
28.0,0.9188143610954285,0.0,-0.004747748374938965,-0.014243245124816895
2.0,0.9188552498817444,0.0,2.0894393920898438,6.268318176269531
1.0,0.9190189838409424,0.6666666865348816,0.10576075315475464,0.3172822594642639
5.0,0.9190850257873535,0.0,-0.001174330711364746,-0.0035229921340942383
188.0,0.919095516204834,1.0,0.18375271558761597,0.5512581467628479
20.0,0.9192823767662048,1.0,2.0531883239746094,6.159564971923828
54.0,0.9197874665260315,0.0,2.3177151679992676,6.953145503997803
31.0,0.9199655652046204,0.0,0.4479302763938904,1.3437907695770264
157.0,0.9200288653373718,0.3333333432674408,0.5356965065002441,1.6070895195007324
4.0,0.9200472831726074,1.0,0.7406851053237915,2.222055435180664
76.0,0.9201856851577759,0.0,1.9854950904846191,5.956485271453857
31.0,0.9202508330345154,0.3333333432674408,0.44800060987472534,1.3440017700195312
31.0,0.9202600717544556,0.0,0.4480029344558716,1.3440088033676147
170.0,0.920310914516449,0.0,0.2687065005302429,0.8061195015907288
4.0,0.9208544492721558,0.0,0.7414928674697876,2.2244787216186523
32.0,0.9208989143371582,0.3333333432674408,-2.6251676082611084,-7.875502586364746
7.0,0.9210126399993896,0.3333333432674408,0.833272397518158,2.499817132949829
31.0,0.9214453101158142,0.0,0.44829535484313965,1.344886064529419
140.0,0.9216981530189514,0.3333333432674408,1.260708212852478,3.7821245193481445
1.0,0.9217932820320129,0.6666666865348816,0.103260338306427,0.309781014919281
1.0,0.9218496680259705,0.0,0.10320907831192017,0.3096272349357605
37.0,0.9220458269119263,0.0,0.0018125474452972412,0.005437642335891724
54.0,0.9224347472190857,0.3333333432674408,2.318294048309326,6.9548821449279785
203.0,0.9225780963897705,0.6666666865348816,-0.20904837548732758,-0.6271451115608215
156.0,0.9227210879325867,0.3333333432674408,-0.2919146418571472,-0.8757439255714417
31.0,0.9228442311286926,0.0,0.4486401677131653,1.3459205627441406
37.0,0.923102855682373,0.0,0.0019404888153076172,0.0058214664459228516
7.0,0.9231454133987427,0.3333333432674408,0.8336278796195984,2.5008835792541504
184.0,0.9231733679771423,0.3333333432674408,-0.4084358215332031,-1.2253074645996094
140.0,0.9235763549804688,0.0,1.262584924697876,3.787754774093628
56.0,0.9236372113227844,1.0,0.07442815601825714,0.22328446805477142
28.0,0.9236653447151184,0.0,-0.005808830261230469,-0.017426490783691406
26.0,0.9236871004104614,0.3333333432674408,0.3455106019973755,1.0365318059921265
111.0,0.9237152338027954,0.3333333432674408,-8.12744140625,-24.38232421875
208.0,0.9239898920059204,0.0,0.9385753870010376,2.8157262802124023
77.0,0.9241366982460022,0.0,-0.8029905557632446,-2.4089717864990234
2.0,0.92442387342453,0.0,2.123164176940918,6.369492530822754
2.0,0.9244261980056763,0.0,2.123178005218506,6.369534015655518
111.0,0.9244930148124695,0.0,-8.156036376953125,-24.468109130859375
140.0,0.9245154857635498,1.0,1.2635233402252197,3.790570020675659
138.0,0.9245250225067139,0.6666666865348816,1.5159912109375,4.5479736328125
13.0,0.9246522784233093,0.6666666865348816,0.27863049507141113,0.8358914852142334
10.0,0.9247046113014221,1.0,0.5588202476501465,1.6764607429504395
78.0,0.9249705672264099,0.0,1.4301528930664062,4.290458679199219
134.0,0.9252965450286865,0.6666666865348816,0.2954719364643097,0.8864158391952515
37.0,0.9256691336631775,0.0,0.0022531449794769287,0.006759434938430786
2.0,0.9263389110565186,0.0,2.1348230838775635,6.4044694900512695
0.0,0.9264497756958008,0.6666666865348816,2.0716028213500977,6.214808464050293
37.0,0.9272511601448059,0.0,0.0024474263191223145,0.007342278957366943
32.0,0.9273453950881958,0.3333333432674408,-2.6763978004455566,-8.029193878173828
5.0,0.9275012016296387,0.0,-0.0052100419998168945,-0.015630125999450684
271.0,0.9275231957435608,0.6666666865348816,0.9353518486022949,2.8060555458068848
5.0,0.9276153445243835,0.0,-0.005264759063720703,-0.01579427719116211
24.0,0.9276902079582214,1.0,1.0323874950408936,3.0971624851226807
53.0,0.9276958107948303,0.0,2.2925660610198975,6.877697944641113
24.0,0.9277685880661011,0.6666666865348816,1.0324716567993164,3.097414970397949
72.0,0.9279268980026245,1.0,2.2503294944763184,6.750988483428955
118.0,0.9281246662139893,0.6666666865348816,-3.8903017044067383,-11.670905113220215
144.0,0.9281555414199829,0.3333333432674408,0.12790478765964508,0.38371437788009644
7.0,0.9288781881332397,0.6666666865348816,0.834584653377533,2.503753900527954
25.0,0.9290653467178345,0.3333333432674408,0.0973249077796936,0.2919747233390808
1.0,0.929102897644043,0.6666666865348816,0.09659385681152344,0.2897815704345703
7.0,0.9294459819793701,1.0,0.8346794843673706,2.5040383338928223
5.0,0.9294543862342834,0.0,-0.006148099899291992,-0.018444299697875977
131.0,0.929460883140564,1.0,-1.799725890159607,-5.399177551269531
141.0,0.9303885698318481,0.6666666865348816,0.5591282248497009,1.677384614944458
23.0,0.9304363131523132,0.0,-4.452438831329346,-13.357316970825195
32.0,0.9304876327514648,0.0,-2.701517105102539,-8.104551315307617
2.0,0.9305403828620911,0.3333333432674408,2.1605148315429688,6.481544494628906
95.0,0.9307352304458618,0.0,5.890344619750977,17.67103385925293
262.0,0.9307391047477722,0.3333333432674408,0.27243566513061523,0.8173069953918457
262.0,0.9307398796081543,0.3333333432674408,0.27243566513061523,0.8173069953918457
95.0,0.9307507872581482,0.3333333432674408,5.890603542327881,17.671810150146484
262.0,0.9307916164398193,1.0,0.27244722843170166,0.817341685295105
95.0,0.9308675527572632,0.3333333432674408,5.892553806304932,17.677661895751953
95.0,0.930882453918457,0.6666666865348816,5.892802715301514,17.678407669067383
23.0,0.9309151768684387,0.0,-4.462055206298828,-13.386165618896484
95.0,0.9309288859367371,1.0,5.89357852935791,17.680736541748047
11.0,0.9309775233268738,0.0,0.23379093408584595,0.7013728022575378
153.0,0.9310807585716248,0.6666666865348816,2.28114652633667,6.84343957901001
2.0,0.9310882687568665,0.0,2.16387677192688,6.491630554199219
140.0,0.9310893416404724,0.3333333432674408,1.2700879573822021,3.8102638721466064
67.0,0.9314358234405518,0.0,7.016953468322754,21.050861358642578
15.0,0.9315361976623535,0.3333333432674408,0.8313087224960327,2.4939260482788086
262.0,0.9318735003471375,0.3333333432674408,0.2726871967315674,0.8180615901947021
95.0,0.9319515824317932,0.3333333432674408,5.9106926918029785,17.732078552246094
54.0,0.9320605993270874,0.0,2.320462226867676,6.961386680603027
100.0,0.9320768117904663,0.6666666865348816,0.8901801109313965,2.6705403327941895
0.0,0.9321117997169495,0.6666666865348816,2.0932297706604004,6.279689311981201
46.0,0.9322423934936523,0.0,0.5266187191009521,1.5798561573028564
24.0,0.9323076605796814,0.6666666865348816,1.0373568534851074,3.1120705604553223
214.0,0.9323648810386658,0.3333333432674408,-2.3761775493621826,-7.128532409667969
95.0,0.9327656030654907,0.6666666865348816,5.924347400665283,17.773042678833008
93.0,0.9329740405082703,0.6666666865348816,3.4601778984069824,10.380533218383789
95.0,0.9329955577850342,0.6666666865348816,5.928210735321045,17.784631729125977
40.0,0.9331221580505371,1.0,1.520988941192627,4.562966823577881
11.0,0.9332466721534729,0.0,0.23365364968776703,0.7009609341621399
20.0,0.933314859867096,0.0,2.116915225982666,6.350745677947998
281.0,0.9334935545921326,0.0,0.4321165978908539,1.2963497638702393
281.0,0.9334949851036072,0.0,0.4321167469024658,1.2963502407073975
281.0,0.9334961175918579,1.0,0.43211668729782104,1.2963500022888184
20.0,0.9338533282279968,0.6666666865348816,2.1193947792053223,6.358184337615967
281.0,0.9338573217391968,0.0,0.4321398437023163,1.2964195013046265
65.0,0.9339809417724609,1.0,1.793973445892334,5.381920337677002
20.0,0.9340280294418335,0.0,2.1201999187469482,6.360599517822266
46.0,0.9340717792510986,0.0,0.5272531509399414,1.5817594528198242
223.0,0.9340964555740356,1.0,1.4391722679138184,4.317516803741455
31.0,0.9341294169425964,0.0,0.4514070153236389,1.3542211055755615
20.0,0.9341467022895813,0.0,2.120746612548828,6.362239837646484
290.0,0.9344874024391174,0.0,1.752878189086914,5.258634567260742
180.0,0.9348009824752808,1.0,1.0946578979492188,3.2839736938476562
140.0,0.9348458051681519,1.0,1.2738368511199951,3.8215105533599854
83.0,0.9351392388343811,0.3333333432674408,0.40023285150527954,1.2006986141204834
31.0,0.9352755546569824,0.0,0.4516865611076355,1.3550596237182617
31.0,0.9352790713310242,0.3333333432674408,0.4516875445842743,1.3550626039505005
73.0,0.9352961778640747,0.0,0.6758967638015747,2.0276904106140137
54.0,0.9357839226722717,0.0,2.3213272094726562,6.963981628417969
5.0,0.9360575675964355,0.0,-0.009322047233581543,-0.02796614170074463
24.0,0.9361423254013062,0.6666666865348816,1.0415101051330566,3.12453031539917
3.0,0.9362030625343323,0.0,-0.464816689491272,-1.394450068473816
234.0,0.9362349510192871,1.0,-44.57868194580078,-133.73605346679688
187.0,0.9363265037536621,0.3333333432674408,-1.4782953262329102,-4.4348859786987305
187.0,0.9366432428359985,1.0,-1.4793556928634644,-4.4380669593811035
92.0,0.936701238155365,1.0,0.3278809189796448,0.9836427569389343
138.0,0.9367756247520447,0.0,1.5443819761276245,4.633145809173584
258.0,0.9367782473564148,0.3333333432674408,0.9106839895248413,2.7320518493652344
86.0,0.9370433688163757,0.0,-4.547705173492432,-13.643115997314453
55.0,0.9370814561843872,1.0,0.8806619048118591,2.6419856548309326
72.0,0.9371469616889954,0.3333333432674408,2.3108649253845215,6.9325947761535645
86.0,0.9375913143157959,0.0,-4.550771713256836,-13.652315139770508
122.0,0.937635064125061,0.0,-1.0346125364303589,-3.103837490081787
93.0,0.9376697540283203,1.0,3.496647357940674,10.48994255065918
92.0,0.9376900792121887,1.0,0.3278103470802307,0.9834310412406921
188.0,0.9377361536026001,1.0,0.18283197283744812,0.548495888710022
67.0,0.937804102897644,0.0,7.0566534996032715,21.169960021972656
11.0,0.9378643035888672,0.0,0.23337358236312866,0.700120747089386
19.0,0.937942385673523,1.0,0.13879871368408203,0.4163961410522461
31.0,0.9379591941833496,0.0,0.45234012603759766,1.357020378112793
76.0,0.9380337595939636,0.0,2.040149450302124,6.120448112487793
27.0,0.938173770904541,0.3333333432674408,1.0676138401031494,3.2028415203094482
11.0,0.9386075139045715,0.0,0.23332825303077698,0.6999847888946533
218.0,0.9386857748031616,1.0,-1.799879789352417,-5.399639129638672
20.0,0.9387184381484985,1.0,2.141911506652832,6.425734519958496
46.0,0.9387575387954712,0.0,0.5288769602775574,1.5866308212280273
73.0,0.938776433467865,0.0,0.6780625581741333,2.0341877937316895
5.0,0.9388456344604492,0.0,-0.010663986206054688,-0.03199195861816406
11.0,0.9388816952705383,0.0,0.23331154882907867,0.6999346613883972
65.0,0.9388933777809143,1.0,1.805372953414917,5.416118621826172
120.0,0.9390334486961365,0.6666666865348816,0.9769515991210938,2.9308547973632812
24.0,0.9390379190444946,1.0,1.0446617603302002,3.1339852809906006
9.0,0.9394069910049438,0.0,0.09481504559516907,0.2844451367855072
5.0,0.939814031124115,0.0,-0.011130332946777344,-0.03339099884033203
267.0,0.9398784637451172,0.0,-0.3003730773925781,-0.9011192321777344
25.0,0.9399591684341431,0.0,0.09901261329650879,0.29703783988952637
187.0,0.9400529861450195,0.6666666865348816,-1.4907885789871216,-4.472365856170654
156.0,0.9400631189346313,0.0,-0.311143696308136,-0.933431088924408
2.0,0.9402302503585815,0.3333333432674408,2.2203590869903564,6.661077499389648
27.0,0.9403865337371826,0.3333333432674408,1.073204517364502,3.219613552093506
93.0,0.9404870271682739,1.0,3.518660545349121,10.555981636047363
0.0,0.9405308961868286,0.3333333432674408,2.1256325244903564,6.376897811889648
286.0,0.9408535957336426,1.0,0.020511329174041748,0.061533987522125244
9.0,0.9409503936767578,0.3333333432674408,0.09440797567367554,0.2832239270210266
14.0,0.9409552812576294,0.0,2.4194154739379883,7.258246421813965
187.0,0.9410871863365173,1.0,-1.4942625761032104,-4.482787609100342
25.0,0.9411750435829163,0.3333333432674408,0.09920954704284668,0.29762864112854004
19.0,0.9416313171386719,1.0,0.13557970523834229,0.40673911571502686
11.0,0.9422857761383057,0.3333333432674408,0.23310430347919464,0.6993129253387451
156.0,0.9424250721931458,0.0,-0.3138080835342407,-0.9414242506027222
67.0,0.9424410462379456,0.3333333432674408,7.085732936859131,21.257198333740234
11.0,0.9425010681152344,0.0,0.23309096693992615,0.699272871017456
93.0,0.9433044791221619,1.0,3.5407755374908447,10.622326850891113
31.0,0.9433743357658386,0.0,0.45365428924560547,1.3609628677368164
54.0,0.9434281587600708,0.0,2.323148727416992,6.969446182250977
31.0,0.943462610244751,0.0,0.45367562770843506,1.3610268831253052
40.0,0.9436008930206299,0.3333333432674408,1.5492467880249023,4.647740364074707
77.0,0.9440854787826538,0.6666666865348816,-0.8530175685882568,-2.5590527057647705
40.0,0.9442688822746277,1.0,1.5510671138763428,4.653201103210449
92.0,0.9443233609199524,1.0,0.32734814286231995,0.9820444583892822
59.0,0.9446752667427063,0.3333333432674408,-0.28290969133377075,-0.8487290740013123
122.0,0.9448925852775574,0.0,-1.0450992584228516,-3.1352977752685547
2.0,0.9450049996376038,0.0,2.250154733657837,6.75046443939209
147.0,0.9456403851509094,0.3333333432674408,1.4097925424575806,4.229377746582031
38.0,0.9460114240646362,0.0,0.47207677364349365,1.416230320930481
53.0,0.9461799263954163,0.3333333432674408,2.354653835296631,7.063961505889893
33.0,0.9462608098983765,0.0,0.3334338068962097,1.0003013610839844
7.0,0.9462733864784241,0.3333333432674408,0.8374934196472168,2.5124802589416504
36.0,0.9463037848472595,0.0,-0.3407120406627655,-1.0221360921859741
72.0,0.946322500705719,1.0,2.3725247383117676,7.117574214935303
15.0,0.946354329586029,1.0,0.8461629152297974,2.5384888648986816
40.0,0.9464612603187561,0.3333333432674408,1.5570584535598755,4.671175479888916
72.0,0.946492075920105,1.0,2.3736767768859863,7.121030330657959
88.0,0.9469083547592163,0.0,0.8866528272628784,2.6599583625793457
131.0,0.9474346041679382,1.0,-1.8048691749572754,-5.414607524871826
248.0,0.9474543333053589,0.0,-0.29544973373413086,-0.8863492012023926
2.0,0.9478702545166016,0.3333333432674408,2.2681331634521484,6.804399490356445
2.0,0.947872519493103,0.0,2.2681477069854736,6.804443359375
19.0,0.9480379223823547,1.0,0.12997883558273315,0.38993650674819946
153.0,0.9480944871902466,0.0,2.385807514190674,7.1574225425720215
76.0,0.9483942985534668,0.6666666865348816,2.072225332260132,6.216675758361816
89.0,0.9487638473510742,0.3333333432674408,1.0537127256393433,3.1611380577087402
55.0,0.9489417672157288,1.0,0.8917589783668518,2.6752769947052
99.0,0.9489871263504028,0.6666666865348816,0.614189624786377,1.8425688743591309
2.0,0.9490940570831299,0.0,2.2758350372314453,6.827505111694336
5.0,0.9490976929664612,0.0,-0.01560676097869873,-0.04682028293609619
13.0,0.9490987062454224,0.0,0.27861487865448,0.8358446359634399
204.0,0.9492667317390442,1.0,0.758406400680542,2.275219202041626
7.0,0.9495989680290222,1.0,0.8380508422851562,2.5141525268554688
19.0,0.9499162435531616,1.0,0.12833404541015625,0.38500213623046875
92.0,0.9499437808990479,1.0,0.3269716501235962,0.9809149503707886
86.0,0.9499449729919434,0.0,-4.6207275390625,-13.8621826171875
5.0,0.9500302672386169,0.0,-0.01605689525604248,-0.04817068576812744
5.0,0.9501345753669739,0.0,-0.016107559204101562,-0.04832267761230469
2.0,0.950299859046936,0.3333333432674408,2.2834365367889404,6.850309371948242
2.0,0.9507917761802673,0.0,2.286541700363159,6.859624862670898
65.0,0.9508277177810669,1.0,1.8332111835479736,5.4996337890625
111.0,0.9509313106536865,0.0,-9.180940628051758,-27.542821884155273
56.0,0.9509651064872742,1.0,0.03749553859233856,0.11248661577701569
56.0,0.9509657025337219,1.0,0.03749468922615051,0.11248406767845154
13.0,0.950992226600647,1.0,0.2786191701889038,0.8358575105667114
16.0,0.9511522650718689,0.3333333432674408,0.7668326497077942,2.3004980087280273
1.0,0.951154351234436,0.0,0.07578760385513306,0.22736281156539917
108.0,0.9511545896530151,0.0,2.670837163925171,8.012511253356934
24.0,0.9512078762054443,1.0,1.0580623149871826,3.174186944961548
86.0,0.9512102007865906,0.3333333432674408,-4.627981185913086,-13.883943557739258
7.0,0.9513599872589111,1.0,0.838346004486084,2.515038013458252
2.0,0.9515997767448425,0.0,2.291646957397461,6.874940872192383
244.0,0.951684296131134,1.0,2.463566303253174,7.3906989097595215
40.0,0.9517514705657959,0.6666666865348816,1.5716184377670288,4.714855194091797
203.0,0.9517545700073242,1.0,-0.23832611739635468,-0.7149783372879028
1.0,0.9517828822135925,0.6666666865348816,0.07517898082733154,0.22553694248199463
83.0,0.9517911672592163,0.0,0.37230515480041504,1.1169154644012451
